label,time (us),aif_ref,cb_measured
temp_res_0.5s,11630,0.7837516875880686,0.7837960784313726
temp_res_0.5s,11630,0.7828675517217176,0.7829019607843137
temp_res_0.5s,11630,0.7819856468155677,0.782
temp_res_0.5s,11630,0.7811059711164764,0.7810960784313726
temp_res_0.5s,11630,0.7802285227425682,0.7802039215686275
temp_res_0.5s,11630,0.7793532993360797,0.7794
temp_res_0.5s,11630,0.7784802977533395,0.7784960784313726
temp_res_0.5s,11630,0.7776095137975357,0.7776039215686275
temp_res_0.5s,11630,0.7767409419985019,0.7767
temp_res_0.5s,11630,0.7758745754422725,0.7758960784313725
temp_res_0.5s,11630,0.7750104056517845,0.7750039215686275
temp_res_0.5s,11630,0.7741484225185981,0.7741
temp_res_0.5s,11630,0.7732886142842715,0.7732960784313726
temp_res_0.5s,11630,0.7724309675688376,0.7724039215686274
temp_res_0.5s,11630,0.7715754674427591,0.7716
temp_res_0.5s,11630,0.7707220975378126,0.7706980392156864
temp_res_0.5s,11630,0.7698708401916695,0.7699019607843137
temp_res_0.5s,11630,0.7690216766204256,0.769
temp_res_0.5s,11630,0.7681745871128492,0.7681960784313726
temp_res_0.5s,11630,0.7673295512400479,0.7673039215686275
temp_res_0.5s,11630,0.7664865480742091,0.7665
temp_res_0.5s,11630,0.7656455564102056,0.7655980392156863
temp_res_0.5s,11630,0.7648065549841508,0.7648039215686275
temp_res_0.5s,11630,0.7639695226834659,0.764
temp_res_0.5s,11630,0.7631344387435547,0.7630980392156863
temp_res_0.5s,11630,0.7623012829268381,0.7623039215686276
temp_res_0.5s,11630,0.7614700356804921,0.7615
temp_res_0.5s,11630,0.7606406782702595,0.7605980392156864
temp_res_0.5s,11630,0.759813192888212,0.7598039215686274
temp_res_0.5s,11630,0.758987562733278,0.759
temp_res_0.5s,11630,0.7581637720641079,0.7581960784313726
temp_res_0.5s,11630,0.7573418062245818,0.7573039215686275
temp_res_0.5s,11630,0.7565216516429291,0.7565
temp_res_0.5s,11630,0.7557032958060497,0.7556960784313727
temp_res_0.5s,11630,0.7548867272111953,0.7549019607843137
temp_res_0.5s,11630,0.7540719352976523,0.7541
temp_res_0.5s,11630,0.7532589103612589,0.7532960784313726
temp_res_0.5s,11630,0.7524476434550942,0.7524039215686275
temp_res_0.5s,11630,0.7516381262796524,0.7516
temp_res_0.5s,11630,0.7508303510659586,0.7507980392156863
temp_res_0.5s,11630,0.7500243104550135,0.7500039215686276
temp_res_0.5s,11630,0.7492199973769065,0.7492
temp_res_0.5s,11630,0.7484174049327139,0.7483980392156863
temp_res_0.5s,11630,0.7476165262819519,0.7476039215686274
temp_res_0.5s,11630,0.7468173545382152,0.7468
temp_res_0.5s,11630,0.7460198826751304,0.7459980392156863
temp_res_0.5s,11630,0.7452241034443825,0.7452039215686275
temp_res_0.5s,11630,0.744430009307182,0.7444
temp_res_0.5s,11630,0.7436375923801108,0.7435980392156863
temp_res_0.5s,11630,0.7428468443958434,0.7428039215686275
temp_res_0.5s,11630,0.7420577566788292,0.7421
temp_res_0.5s,11630,0.7412703201355982,0.7412960784313726
temp_res_0.5s,11630,0.7404845252591182,0.7405019607843137
temp_res_0.5s,11630,0.7397003621461357,0.7397
temp_res_0.5s,11630,0.7389178205262695,0.7388980392156863
temp_res_0.5s,11630,0.7381368898014027,0.7381039215686276
temp_res_0.5s,11630,0.7373575590936838,0.7374
temp_res_0.5s,11630,0.7365798173003671,0.7365960784313725
temp_res_0.5s,11630,0.735803653153614,0.7358039215686274
temp_res_0.5s,11630,0.7350290552834733,0.735
temp_res_0.5s,11630,0.7342560122820968,0.7342960784313726
temp_res_0.5s,11630,0.7334845127675006,0.7335019607843137
temp_res_0.5s,11630,0.7327145454452286,0.7327
temp_res_0.5s,11630,0.7319460991664124,0.7318980392156863
temp_res_0.5s,11630,0.7311791629809213,0.7312019607843137
temp_res_0.5s,11630,0.7304137261844993,0.7304
temp_res_0.5s,11630,0.7296497783590313,0.7295980392156863
temp_res_0.5s,11630,0.7288873094052765,0.7289019607843137
temp_res_0.5s,11630,0.7281263095675821,0.7281
temp_res_0.5s,11630,0.7273667694505052,0.7273960784313726
temp_res_0.5s,11630,0.7266086800272821,0.7266039215686275
temp_res_0.5s,11630,0.7258520326403873,0.7259
temp_res_0.5s,11630,0.7250968189946344,0.7250960784313726
temp_res_0.5s,11630,0.7243430311433895,0.7243039215686276
temp_res_0.5s,11630,0.7235906614686403,0.7236
temp_res_0.5s,11630,0.7228397026556872,0.7227980392156863
temp_res_0.5s,11630,0.7220901476635071,0.7221019607843137
temp_res_0.5s,11630,0.7213419896916733,0.7213
temp_res_0.5s,11630,0.7205952221448604,0.7205960784313726
temp_res_0.5s,11630,0.7198498385959613,0.7198039215686275
temp_res_0.5s,11630,0.7191058327488036,0.7191
temp_res_0.5s,11630,0.7183631984013742,0.7183960784313725
temp_res_0.5s,11630,0.7176219294104154,0.7176039215686274
temp_res_0.5s,11630,0.7168820196582043,0.7169
temp_res_0.5s,11630,0.7161434630221571,0.7160980392156863
temp_res_0.5s,11630,0.7154062533478147,0.7154039215686275
temp_res_0.5s,11630,0.7146703844256684,0.7147
temp_res_0.5s,11630,0.7139358499721414,0.7138980392156863
temp_res_0.5s,11630,0.7132026436148987,0.7132019607843136
temp_res_0.5s,11630,0.7124707588825442,0.7125
temp_res_0.5s,11630,0.7117401891987057,0.7116980392156863
temp_res_0.5s,11630,0.7110109278802957,0.7110039215686275
temp_res_0.5s,11630,0.7102829681397185,0.7103
temp_res_0.5s,11630,0.7095563030906905,0.7095960784313726
temp_res_0.5s,11630,0.7088309257572644,0.7088039215686275
temp_res_0.5s,11630,0.7081068290855772,0.7081
temp_res_0.5s,11630,0.7073840059578231,0.7073960784313725
temp_res_0.5s,11630,0.706662449207932,0.7067019607843137
temp_res_0.5s,11630,0.7059421516384379,0.7059
temp_res_0.5s,11630,0.7052231060379064,0.7051980392156864
temp_res_0.5s,11630,0.7045053051985393,0.7045019607843137
temp_res_0.5s,11630,0.7037887419333814,0.7038
temp_res_0.5s,11630,0.703073409092708,0.7030960784313726
temp_res_0.5s,11630,0.7023592995792048,0.7024019607843137
temp_res_0.5s,11630,0.7016464063616125,0.7016
temp_res_0.5s,11630,0.7009347224865555,0.7008980392156863
temp_res_0.5s,11630,0.7002242410883388,0.7002039215686275
temp_res_0.5s,11630,0.69951495539658,0.6995
temp_res_0.5s,11630,0.6988068587416298,0.6987980392156863
temp_res_0.5s,11630,0.6980999445577213,0.6981019607843137
temp_res_0.5s,11630,0.697394206383939,0.6974
temp_res_0.5s,11630,0.6966896378631152,0.6966960784313725
temp_res_0.5s,11630,0.695986232738794,0.6960019607843136
temp_res_0.5s,11630,0.6952839848504683,0.6953
temp_res_0.5s,11630,0.694582888127326,0.6945960784313725
temp_res_0.5s,11630,0.6938829365807817,0.6939019607843137
temp_res_0.5s,11630,0.693184124296065,0.6932
temp_res_0.5s,11630,0.6924864454231057,0.6924960784313726
temp_res_0.5s,11630,0.6917898941671071,0.6918019607843137
temp_res_0.5s,11630,0.6910944647790088,0.6911
temp_res_0.5s,11630,0.6904001515461252,0.6903980392156863
temp_res_0.5s,11630,0.6897069487832331,0.6897019607843137
temp_res_0.5s,11630,0.6890148508243508,0.689
temp_res_0.5s,11630,0.6883238520153179,0.6882980392156863
temp_res_0.5s,11630,0.6876339467074482,0.6876039215686275
temp_res_0.5s,11630,0.6869451292523295,0.6869
temp_res_0.5s,11630,0.6862573939978616,0.6862960784313725
temp_res_0.5s,11630,0.6855707352855864,0.6856019607843137
temp_res_0.5s,11630,0.6848851474493565,0.6849
temp_res_0.5s,11630,0.6842006248153036,0.6841980392156863
temp_res_0.5s,11630,0.6835171617030612,0.6835039215686275
temp_res_0.5s,11630,0.6828347524281514,0.6828
temp_res_0.5s,11630,0.6821533913054751,0.6821960784313726
temp_res_0.5s,11630,0.6814730726537332,0.6815019607843137
temp_res_0.5s,11630,0.6807937908006506,0.6808
temp_res_0.5s,11630,0.6801155400888645,0.6800980392156863
temp_res_0.5s,11630,0.6794383148823049,0.6794039215686275
temp_res_0.5s,11630,0.6787621095728833,0.6788
temp_res_0.5s,11630,0.6780869185873344,0.6780980392156863
temp_res_0.5s,11630,0.6774127363940793,0.6774019607843137
temp_res_0.5s,11630,0.6767395575098984,0.6767
temp_res_0.5s,11630,0.6760673765063189,0.6760960784313725
temp_res_0.5s,11630,0.6753961880155779,0.6754019607843137
temp_res_0.5s,11630,0.6747259867360582,0.6747
temp_res_0.5s,11630,0.6740567674370864,0.6740960784313725
temp_res_0.5s,11630,0.673388524963037,0.6734019607843137
temp_res_0.5s,11630,0.6727212542366992,0.6727
temp_res_0.5s,11630,0.6720549502618847,0.6720960784313726
temp_res_0.5s,11630,0.6713896081252008,0.6714019607843137
temp_res_0.5s,11630,0.6707252229971025,0.6707
temp_res_0.5s,11630,0.6700617901321726,0.6700960784313725
temp_res_0.5s,11630,0.6693993048686907,0.6694019607843137
temp_res_0.5s,11630,0.6687377626275568,0.6687
temp_res_0.5s,11630,0.6680771589106393,0.6680960784313725
temp_res_0.5s,11630,0.6674174892986122,0.6674019607843137
temp_res_0.5s,11630,0.6667587494483624,0.6668
temp_res_0.5s,11630,0.6661009350900625,0.6660980392156863
temp_res_0.5s,11630,0.6654440420240231,0.6654039215686274
temp_res_0.5s,11630,0.6647880661173385,0.6648
temp_res_0.5s,11630,0.6641330033004954,0.6640980392156863
temp_res_0.5s,11630,0.6634788495639818,0.6635019607843137
temp_res_0.5s,11630,0.6628256009549717,0.6628
temp_res_0.5s,11630,0.6621732535741507,0.6621960784313726
temp_res_0.5s,11630,0.6615218035727531,0.6615039215686275
temp_res_0.5s,11630,0.6608712471498522,0.6609
temp_res_0.5s,11630,0.6602215805499375,0.6601980392156863
temp_res_0.5s,11630,0.6595728000607783,0.6596019607843137
temp_res_0.5s,11630,0.6589249020116531,0.6589
temp_res_0.5s,11630,0.6582778827718925,0.6582960784313725
temp_res_0.5s,11630,0.6576317387497354,0.6576039215686275
temp_res_0.5s,11630,0.6569864663915219,0.657
temp_res_0.5s,11630,0.6563420621811686,0.6562980392156863
temp_res_0.5s,11630,0.6556985226399094,0.6557019607843136
temp_res_0.5s,11630,0.6550558443262432,0.6551
temp_res_0.5s,11630,0.6544140238361116,0.6543980392156863
temp_res_0.5s,11630,0.6537730578031982,0.6538019607843137
temp_res_0.5s,11630,0.6531329428993332,0.6531
temp_res_0.5s,11630,0.6524936758349743,0.6524980392156863
temp_res_0.5s,11630,0.6518552533597084,0.6519019607843137
temp_res_0.5s,11630,0.6512176722627226,0.6512
temp_res_0.5s,11630,0.6505809293732204,0.6505980392156863
temp_res_0.5s,11630,0.649945021560759,0.6499039215686275
temp_res_1.0s,11571,0.0,0.0
temp_res_1.0s,11571,0.0260004143720835,0.02580588235294079
temp_res_1.0s,11571,0.4670413055443364,0.46881764705882134
temp_res_1.0s,11571,1.8551645934480985,1.8552
temp_res_1.0s,11571,3.9928189731284647,3.9883254901960687
temp_res_1.0s,11571,6.172959691837943,6.176798039215683
temp_res_1.0s,11571,7.779873482626141,7.7799
temp_res_1.0s,11571,8.557815822196703,8.557009803921567
temp_res_1.0s,11571,8.56257865614438,8.561923529411764
temp_res_1.0s,11571,8.005807342293668,8.0058
temp_res_1.0s,11571,7.124893277180843,7.126794117647061
temp_res_1.0s,11571,6.114355410272238,6.112388235294119
temp_res_1.0s,11571,5.106359302713725,5.1064
temp_res_1.0s,11571,4.177684731609228,4.179425490196083
temp_res_1.0s,11571,3.365820194330482,3.364347058823532
temp_res_1.0s,11571,2.6846510219916406,2.6847
temp_res_1.0s,11571,2.1359158903842244,2.1368607843137264
temp_res_1.0s,11571,1.715861725924437,1.715209803921569
temp_res_1.0s,11571,1.418050977537181,1.4181
temp_res_1.0s,11571,1.2337737265936195,1.234066666666667
temp_res_1.0s,11571,1.1514556650690595,1.1514372549019607
temp_res_1.0s,11571,1.1561077007674143,1.1561
temp_res_1.0s,11571,1.229410191772198,1.2292078431372544
temp_res_1.0s,11571,1.3505922682492462,1.3508725490196083
temp_res_1.0s,11571,1.4979426675015155,1.4979
temp_res_1.0s,11571,1.650614675279692,1.6503078431372546
temp_res_1.0s,11571,1.790358219992889,1.7906470588235288
temp_res_1.0s,11571,1.902886133181664,1.9029
temp_res_1.0s,11571,1.978704719970336,1.978586274509804
temp_res_1.0s,11571,2.013363262546665,2.0134215686274506
temp_res_1.0s,11571,2.0071733391229287,2.0072
temp_res_1.0s,11571,1.9645071390195132,1.9646117647058825
temp_res_1.0s,11571,1.8928087491532448,1.8926352941176472
temp_res_1.0s,11571,1.801454262999012,1.8015
temp_res_1.0s,11571,1.7005856716203522,1.7007999999999994
temp_res_1.0s,11571,1.6000263268996682,1.5998098039215691
temp_res_1.0s,11571,1.5083650254374057,1.5084
temp_res_1.0s,11571,1.4322719992750177,1.4324313725490196
temp_res_1.0s,11571,1.3760836051715175,1.376013725490196
temp_res_1.0s,11571,1.3416644846762726,1.3417
temp_res_1.0s,11571,1.3285287414193343,1.328507843137255
temp_res_1.0s,11571,1.3341781310662506,1.3342274509803922
temp_res_1.0s,11571,1.354598000215297,1.3546
temp_res_1.0s,11571,1.3848424080029549,1.384735294117647
temp_res_1.0s,11571,1.4196389069020692,1.4196705882352942
temp_res_1.0s,11571,1.4539500188624317,1.454
temp_res_1.0s,11571,1.4834408005792683,1.4833490196078432
temp_res_1.0s,11571,1.5048178687240812,1.5048313725490197
temp_res_1.0s,11571,1.516022615206002,1.516
temp_res_1.0s,11571,1.516278083587511,1.516307843137255
temp_res_1.0s,11571,1.5060035106838416,1.5059686274509805
temp_res_1.0s,11571,1.4866217548675087,1.4866
temp_res_1.0s,11571,1.4602921147934045,1.460356862745098
temp_res_1.0s,11571,1.4296042224277603,1.4295372549019607
temp_res_1.0s,11571,1.3972680026402584,1.3973
temp_res_1.0s,11571,1.3658306838400114,1.3658607843137252
temp_res_1.0s,11571,1.3374453161007354,1.3373490196078435
temp_res_1.0s,11571,1.3137071447114317,1.3137
temp_res_1.0s,11571,1.2955654798717575,1.2956294117647058
temp_res_1.0s,11571,1.2833103226293496,1.2832823529411765
temp_res_1.0s,11571,1.2766257371533611,1.2766
temp_res_1.0s,11571,1.274696380387084,1.2747
temp_res_1.0s,11571,1.2763500540179498,1.2764058823529412
temp_res_1.0s,11571,1.2802177284643463,1.2802
temp_res_1.0s,11571,1.2848930784134067,1.2848901960784314
temp_res_1.0s,11571,1.2890758556648725,1.289105882352941
temp_res_1.0s,11571,1.291686970123183,1.2917
temp_res_1.0s,11571,1.2919474472109045,1.2919019607843139
temp_res_1.0s,11571,1.2894179629650522,1.289392156862745
temp_res_1.0s,11571,1.2839999515997282,1.284
temp_res_1.0s,11571,1.275902942307783,1.2759176470588236
temp_res_1.0s,11571,1.2655855312986126,1.2655784313725493
temp_res_1.0s,11571,1.2536790747423,1.2537
temp_res_1.0s,11571,1.240903765926649,1.2409254901960782
temp_res_1.0s,11571,1.22798631514604,1.2279745098039216
temp_res_1.0s,11571,1.2155871537281076,1.2156
temp_res_1.0s,11571,1.2042431669479183,1.204221568627451
temp_res_1.0s,11571,1.194329689312142,1.1942823529411764
temp_res_1.0s,11571,1.1860431369458746,1.186
temp_res_1.0s,11571,1.1794034484061735,1.1794117647058822
temp_res_1.0s,11571,1.1742736548309456,1.1742901960784313
temp_res_1.0s,11571,1.1703925415271346,1.1704
temp_res_1.0s,11571,1.1674155691305437,1.1674058823529412
temp_res_1.0s,11571,1.1649590020095195,1.1649941176470588
temp_res_1.0s,11571,1.1626424958538717,1.1626
temp_res_1.0s,11571,1.1601261310037156,1.160105882352941
temp_res_1.0s,11571,1.157138917915935,1.1570941176470588
temp_res_1.0s,11571,1.1534970064598031,1.1535
temp_res_1.0s,11571,1.1491110625644183,1.1491098039215686
temp_res_1.0s,11571,1.1439834096037016,1.1439882352941175
temp_res_1.0s,11571,1.1381964681703642,1.1382
temp_res_1.0s,11571,1.131894698552236,1.1319117647058823
temp_res_1.0s,11571,1.1252626217156496,1.125286274509804
temp_res_1.0s,11571,1.1185015668864429,1.1185
temp_res_1.0s,11571,1.111807596305539,1.1118137254901959
temp_res_1.0s,11571,1.1053526427879978,1.1053862745098038
temp_res_1.0s,11571,1.0992703307077851,1.0993
temp_res_1.0s,11571,1.093647309897703,1.0936117647058823
temp_res_1.0s,11571,1.0885202871163056,1.0884901960784314
temp_res_1.0s,11571,1.083878355160876,1.0839
temp_res_1.0s,11571,1.079669745655182,1.079707843137255
temp_res_1.0s,11571,1.0758118012783773,1.0757921568627453
temp_res_1.0s,11571,1.0722027917963302,1.0722
temp_res_1.0s,11571,1.068734183306509,1.068707843137255
temp_res_1.0s,11571,1.065302094097634,1.0652941176470587
temp_res_1.0s,11571,1.0618169043831345,1.0618
temp_res_1.0s,11571,1.0582102945270728,1.058207843137255
temp_res_1.0s,11571,1.0544393280435884,1.0543941176470588
temp_res_1.0s,11571,1.0504875337870887,1.0505
temp_res_1.0s,11571,1.046363243457206,1.0464078431372548
temp_res_1.0s,11571,1.0420956804871084,1.042092156862745
temp_res_1.0s,11571,1.0377294583800696,1.0377
temp_res_1.0s,11571,1.0333182240582706,1.0333098039215687
temp_res_1.0s,11571,1.0289181773560097,1.028892156862745
temp_res_1.0s,11571,1.024582121757161,1.0246
temp_res_1.0s,11571,1.0203545699821042,1.020407843137255
temp_res_1.0s,11571,1.0162682607304545,1.0162921568627452
temp_res_1.0s,11571,1.01234226059791,1.0123
temp_res_1.0s,11571,1.0085816476934637,1.008607843137255
temp_res_1.0s,11571,1.004978617714391,1.0049921568627451
temp_res_1.0s,11571,1.0015147319398243,1.0015
temp_res_1.0s,11571,0.9981639475944286,0.9982058823529412
temp_res_1.0s,11571,0.9948960370182756,0.9948941176470588
temp_res_1.0s,11571,0.9916800110018024,0.9917
temp_res_1.0s,11571,0.9884872074640686,0.9885058823529412
temp_res_1.0s,11571,0.9852937804139844,0.9852941176470588
temp_res_1.0s,11571,0.9820824152038004,0.9821
temp_res_1.0s,11571,0.9788431933975448,0.9788078431372549
temp_res_1.0s,11571,0.9755736237822624,0.9755921568627451
temp_res_1.0s,11571,0.97227793644168,0.9723
temp_res_1.0s,11571,0.9689657979934788,0.9690058823529412
temp_res_1.0s,11571,0.9656506443267928,0.965692156862745
temp_res_1.0s,11571,0.9623478414423856,0.9623
temp_res_1.0s,11571,0.9590728767569964,0.959105882352941
temp_res_1.0s,11571,0.9558397559944116,0.9557941176470588
temp_res_1.0s,11571,0.952659739511937,0.9527
temp_res_1.0s,11571,0.9495405023560464,0.9495058823529412
temp_res_1.0s,11571,0.9464857503879612,0.9464941176470589
temp_res_1.0s,11571,0.9434952758850326,0.9435
temp_res_1.0s,11571,0.940565394577374,0.9406058823529412
temp_res_1.0s,11571,0.9376896753191808,0.9376941176470589
temp_res_1.0s,11571,0.9348598552809728,0.9349
temp_res_1.0s,11571,0.9320668280046288,0.9321039215686274
temp_res_1.0s,11571,0.9293015979107552,0.9292941176470589
temp_res_1.0s,11571,0.9265561108630302,0.9266
temp_res_1.0s,11571,0.9238238934298658,0.9238058823529411
temp_res_1.0s,11571,0.9211004604272832,0.9210941176470588
temp_res_1.0s,11571,0.9183834780513568,0.9184
temp_res_1.0s,11571,0.9156726955820588,0.9157039215686273
temp_res_1.0s,11571,0.9129696799715996,0.9129941176470588
temp_res_1.0s,11571,0.9102774030292672,0.9103
temp_res_1.0s,11571,0.9075997395670252,0.9076058823529412
temp_res_1.0s,11571,0.9049409367239092,0.9048960784313727
temp_res_1.0s,11571,0.9023051103691148,0.9023
temp_res_1.0s,11571,0.8996958151544137,0.8997058823529412
temp_res_1.0s,11571,0.8971157219644603,0.8970960784313726
temp_res_1.0s,11571,0.89456642188066,0.8946
temp_res_1.0s,11571,0.8920483609921439,0.8920058823529411
temp_res_1.0s,11571,0.8895608969341613,0.8895941176470589
temp_res_1.0s,11571,0.8871024570816525,0.8871
temp_res_1.0s,11571,0.8846707706586899,0.8847039215686275
temp_res_1.0s,11571,0.882263143010687,0.8822941176470588
temp_res_1.0s,11571,0.8798767398881824,0.8799
temp_res_1.0s,11571,0.8775088524189164,0.8775039215686273
temp_res_1.0s,11571,0.8751571188360093,0.8751941176470588
temp_res_1.0s,11571,0.8728196861475889,0.8728
temp_res_1.0s,11571,0.8704953028684884,0.8705039215686275
temp_res_1.0s,11571,0.8681833418065917,0.8681960784313726
temp_res_1.0s,11571,0.8658837589340262,0.8659
temp_res_1.0s,11571,0.8635969999803575,0.8636039215686275
temp_res_1.0s,11571,0.8613238701761803,0.8612960784313726
temp_res_1.0s,11571,0.859065384391874,0.8591
temp_res_1.0s,11571,0.856822614811849,0.8568039215686274
temp_res_1.0s,11571,0.8545965514976821,0.8545960784313726
temp_res_1.0s,11571,0.8523879880998049,0.8524
temp_res_1.0s,11571,0.8501974410378395,0.8502039215686275
temp_res_1.0s,11571,0.8480251061736215,0.8479960784313725
temp_res_1.0s,11571,0.8458708528157497,0.8459
temp_res_1.0s,11571,0.8437342512205561,0.8437039215686274
temp_res_1.0s,11571,0.841614626894768,0.8415960784313725
temp_res_1.0s,11571,0.8395111331459315,0.8395
temp_res_1.0s,11571,0.8374228325336883,0.8374039215686275
temp_res_1.0s,11571,0.8353487781001733,0.8352960784313727
temp_res_1.0s,11571,0.8332880863588753,0.8333
temp_res_1.0s,11571,0.8312399957852761,0.8312039215686275
temp_res_1.0s,11571,0.829203906727108,0.8291960784313727
temp_res_1.0s,11571,0.827179400973203,0.8272
temp_res_1.0s,11571,0.8251662414408737,0.8252039215686274
temp_res_1.0s,11571,0.8231643543549009,0.8231960784313727
temp_res_1.0s,11571,0.8211737977431558,0.8212
temp_res_1.0s,11571,0.8191947209763208,0.8192039215686275
temp_res_1.0s,11571,0.8172273204068043,0.8171960784313725
temp_res_1.0s,11571,0.8152717959511945,0.8153
temp_res_1.0s,11571,0.8133283127951383,0.8133039215686274
temp_res_1.0s,11571,0.8113969713993263,0.8113960784313725
temp_res_1.0s,11571,0.8094777877885999,0.8095
temp_res_1.0s,11571,0.8075706848548386,0.8076039215686275
temp_res_1.0s,11571,0.8056754942280144,0.8056960784313726
temp_res_1.0s,11571,0.8037919672769028,0.8038
temp_res_1.0s,11571,0.8019197930670121,0.8019039215686274
temp_res_1.0s,11571,0.8000586206715332,0.8000960784313726
temp_res_1.0s,11571,0.7982080831072995,0.7982
temp_res_1.0s,11571,0.7963678203291837,0.7964039215686274
temp_res_1.0s,11571,0.7945374991121017,0.7944980392156863
temp_res_1.0s,11571,0.7927168282140916,0.7927
temp_res_1.0s,11571,0.7909055678706249,0.7909039215686275
temp_res_1.0s,11571,0.789103533343219,0.7890960784313725
temp_res_1.0s,11571,0.7873105928669537,0.7873
temp_res_1.0s,11571,0.785526660855169,0.7855039215686274
temp_res_1.0s,11571,0.7837516875880686,0.7837960784313726
temp_res_1.0s,11571,0.7819856468155677,0.782
temp_res_1.0s,11571,0.7802285227425682,0.7802039215686275
temp_res_1.0s,11571,0.7784802977533395,0.7784960784313726
temp_res_1.0s,11571,0.7767409419985019,0.7767
temp_res_1.0s,11571,0.7750104056517845,0.7750039215686275
temp_res_1.0s,11571,0.7732886142842715,0.7732960784313726
temp_res_1.0s,11571,0.7715754674427591,0.7716
temp_res_1.0s,11571,0.7698708401916695,0.7699019607843137
temp_res_1.0s,11571,0.7681745871128492,0.7681960784313726
temp_res_1.0s,11571,0.7664865480742091,0.7665
temp_res_1.0s,11571,0.7648065549841508,0.7648039215686275
temp_res_1.0s,11571,0.7631344387435547,0.7630980392156863
temp_res_1.0s,11571,0.7614700356804921,0.7615
temp_res_1.0s,11571,0.759813192888212,0.7598039215686274
temp_res_1.0s,11571,0.7581637720641079,0.7581960784313726
temp_res_1.0s,11571,0.7565216516429291,0.7565
temp_res_1.0s,11571,0.7548867272111953,0.7549019607843137
temp_res_1.0s,11571,0.7532589103612589,0.7532960784313726
temp_res_1.0s,11571,0.7516381262796524,0.7516
temp_res_1.0s,11571,0.7500243104550135,0.7500039215686276
temp_res_1.0s,11571,0.7484174049327139,0.7483980392156863
temp_res_1.0s,11571,0.7468173545382152,0.7468
temp_res_1.0s,11571,0.7452241034443825,0.7452039215686275
temp_res_1.0s,11571,0.7436375923801108,0.7435980392156863
temp_res_1.0s,11571,0.7420577566788292,0.7421
temp_res_1.0s,11571,0.7404845252591182,0.7405019607843137
temp_res_1.0s,11571,0.7389178205262695,0.7388980392156863
temp_res_1.0s,11571,0.7373575590936838,0.7374
temp_res_1.0s,11571,0.735803653153614,0.7358039215686274
temp_res_1.0s,11571,0.7342560122820968,0.7342960784313726
temp_res_1.0s,11571,0.7327145454452286,0.7327
temp_res_1.0s,11571,0.7311791629809213,0.7312019607843137
temp_res_1.0s,11571,0.7296497783590313,0.7295980392156863
temp_res_1.0s,11571,0.7281263095675821,0.7281
temp_res_1.0s,11571,0.7266086800272821,0.7266039215686275
temp_res_1.0s,11571,0.7250968189946344,0.7250960784313726
temp_res_1.0s,11571,0.7235906614686403,0.7236
temp_res_1.0s,11571,0.7220901476635071,0.7221019607843137
temp_res_1.0s,11571,0.7205952221448604,0.7205960784313726
temp_res_1.0s,11571,0.7191058327488036,0.7191
temp_res_1.0s,11571,0.7176219294104154,0.7176039215686274
temp_res_1.0s,11571,0.7161434630221571,0.7160980392156863
temp_res_1.0s,11571,0.7146703844256684,0.7147
temp_res_1.0s,11571,0.7132026436148987,0.7132019607843136
temp_res_1.0s,11571,0.7117401891987057,0.7116980392156863
temp_res_1.0s,11571,0.7102829681397185,0.7103
temp_res_1.0s,11571,0.7088309257572644,0.7088039215686275
temp_res_1.0s,11571,0.7073840059578231,0.7073960784313725
temp_res_1.0s,11571,0.7059421516384379,0.7059
temp_res_1.0s,11571,0.7045053051985393,0.7045019607843137
temp_res_1.0s,11571,0.703073409092708,0.7030960784313726
temp_res_1.0s,11571,0.7016464063616125,0.7016
temp_res_1.0s,11571,0.7002242410883388,0.7002039215686275
temp_res_1.0s,11571,0.6988068587416298,0.6987980392156863
temp_res_1.0s,11571,0.697394206383939,0.6974
temp_res_1.0s,11571,0.695986232738794,0.6960019607843136
temp_res_1.0s,11571,0.694582888127326,0.6945960784313725
temp_res_1.0s,11571,0.693184124296065,0.6932
temp_res_1.0s,11571,0.6917898941671071,0.6918019607843137
temp_res_1.0s,11571,0.6904001515461252,0.6903980392156863
temp_res_1.0s,11571,0.6890148508243508,0.689
temp_res_1.0s,11571,0.6876339467074482,0.6876039215686275
temp_res_1.0s,11571,0.6862573939978616,0.6862960784313725
temp_res_1.0s,11571,0.6848851474493565,0.6849
temp_res_1.0s,11571,0.6835171617030612,0.6835039215686275
temp_res_1.0s,11571,0.6821533913054751,0.6821960784313726
temp_res_1.0s,11571,0.6807937908006506,0.6808
temp_res_1.0s,11571,0.6794383148823049,0.6794039215686275
temp_res_1.0s,11571,0.6780869185873344,0.6780980392156863
temp_res_1.0s,11571,0.6767395575098984,0.6767
temp_res_1.0s,11571,0.6753961880155779,0.6754019607843137
temp_res_1.0s,11571,0.6740567674370864,0.6740960784313725
temp_res_1.0s,11571,0.6727212542366992,0.6727
temp_res_1.0s,11571,0.6713896081252008,0.6714019607843137
temp_res_1.0s,11571,0.6700617901321726,0.6700960784313725
temp_res_1.0s,11571,0.6687377626275568,0.6687
temp_res_1.0s,11571,0.6674174892986122,0.6674019607843137
temp_res_1.0s,11571,0.6661009350900625,0.6660980392156863
temp_res_1.0s,11571,0.6647880661173385,0.6648
temp_res_1.0s,11571,0.6634788495639818,0.6635019607843137
temp_res_1.0s,11571,0.6621732535741507,0.6621960784313726
temp_res_1.0s,11571,0.6608712471498522,0.6609
temp_res_1.0s,11571,0.6595728000607783,0.6596019607843137
