label,time (us),time_ref,aif_ref,cb_measured
delay_2.5s,1808,177.5,1.4085839517340015,1.4085839517340015
delay_2.5s,1808,178.0,1.407489835548164,1.407489835548164
delay_2.5s,1808,178.5,1.4063973867476085,1.4063973867476085
delay_2.5s,1808,179.0,1.4053065852352098,1.4053065852352098
delay_2.5s,1808,179.5,1.4042174113482322,1.4042174113482322
delay_2.5s,1808,180.0,1.4031298458486767,1.4031298458486767
delay_2.5s,1808,180.5,1.4020438699138398,1.4020438699138398
delay_2.5s,1808,181.0,1.400959465127083,1.400959465127083
delay_2.5s,1808,181.5,1.3998766134688074,1.3998766134688074
delay_2.5s,1808,182.0,1.3987952973076316,1.3987952973076316
delay_2.5s,1808,182.5,1.3977154993917615,1.3977154993917615
delay_2.5s,1808,183.0,1.396637202840556,1.396637202840556
delay_2.5s,1808,183.5,1.3955603911362775,1.3955603911362777
delay_2.5s,1808,184.0,1.3944850481160298,1.3944850481160298
delay_2.5s,1808,184.5,1.3934111579638688,1.3934111579638688
delay_2.5s,1808,185.0,1.3923387052030969,1.3923387052030969
delay_2.5s,1808,185.5,1.3912676746887211,1.3912676746887211
delay_2.5s,1808,186.0,1.3901980516000862,1.3901980516000862
delay_2.5s,1808,186.5,1.3891298214336636,1.3891298214336636
delay_2.5s,1808,187.0,1.3880629699960096,1.3880629699960096
delay_2.5s,1808,187.5,1.386997483396872,1.3869974833968721
delay_2.5s,1808,188.0,1.3859333480424576,1.3859333480424576
delay_2.5s,1808,188.5,1.3848705506288423,1.3848705506288423
delay_2.5s,1808,189.0,1.3838090781355334,1.3838090781355334
delay_2.5s,1808,189.5,1.3827489178191723,1.3827489178191725
delay_2.5s,1808,190.0,1.381690057207379,1.381690057207379
delay_2.5s,1808,190.5,1.3806324840927306,1.3806324840927306
delay_2.5s,1808,191.0,1.379576186526878,1.379576186526878
delay_2.5s,1808,191.5,1.3785211528147892,1.3785211528147892
delay_2.5s,1808,192.0,1.377467371509124,1.3774673715091241
delay_2.5s,1808,192.5,1.3764148314047326,1.3764148314047326
delay_2.5s,1808,193.0,1.3753635215332758,1.3753635215332758
delay_2.5s,1808,193.5,1.3743134311579648,1.3743134311579648
delay_2.5s,1808,194.0,1.3732645497684224,1.3732645497684224
delay_2.5s,1808,194.5,1.37221686707565,1.37221686707565
delay_2.5s,1808,195.0,1.3711703730071156,1.3711703730071156
delay_2.5s,1808,195.5,1.3701250577019453,1.3701250577019453
delay_2.5s,1808,196.0,1.369080911506223,1.369080911506223
delay_2.5s,1808,196.5,1.368037924968397,1.368037924968397
delay_2.5s,1808,197.0,1.3669960888347847,1.3669960888347847
delay_2.5s,1808,197.5,1.3659553940451814,1.3659553940451814
delay_2.5s,1808,198.0,1.3649158317285637,1.3649158317285637
delay_2.5s,1808,198.5,1.363877393198891,1.363877393198891
delay_2.5s,1808,199.0,1.3628400699509982,1.3628400699509982
delay_2.5s,1808,199.5,1.36180385365658,1.36180385365658
delay_2.5s,1808,200.0,1.360768736160268,1.360768736160268
delay_2.5s,1808,200.5,1.3597347094757888,1.3597347094757888
delay_2.5s,1808,201.0,1.358701765782214,1.358701765782214
delay_2.5s,1808,201.5,1.3576698974202897,1.3576698974202897
delay_2.5s,1808,202.0,1.356639096888847,1.356639096888847
delay_2.5s,1808,202.5,1.355609356841298,1.3556093568412981
delay_2.5s,1808,203.0,1.354580670082201,1.354580670082201
delay_2.5s,1808,203.5,1.3535530295639115,1.3535530295639115
delay_2.5s,1808,204.0,1.3525264283832994,1.3525264283832994
delay_2.5s,1808,204.5,1.351500859778545,1.351500859778545
delay_2.5s,1808,205.0,1.350476317126004,1.350476317126004
delay_2.5s,1808,205.5,1.3494527939371417,1.3494527939371415
delay_2.5s,1808,206.0,1.3484302838555362,1.3484302838555362
delay_2.5s,1808,206.5,1.3474087806539508,1.3474087806539508
delay_2.5s,1808,207.0,1.3463882782314638,1.3463882782314638
delay_2.5s,1808,207.5,1.345368770610673,1.345368770610673
delay_2.5s,1808,208.0,1.3443502519349522,1.3443502519349522
delay_2.5s,1808,208.5,1.3433327164657762,1.3433327164657762
delay_2.5s,1808,209.0,1.3423161585801011,1.3423161585801013
delay_2.5s,1808,209.5,1.341300572767804,1.341300572767804
delay_2.5s,1808,210.0,1.34028595362918,1.34028595362918
delay_2.5s,1808,210.5,1.3392722958724947,1.3392722958724947
delay_2.5s,1808,211.0,1.3382595943115918,1.3382595943115918
delay_2.5s,1808,211.5,1.3372478438635518,1.3372478438635518
delay_2.5s,1808,212.0,1.3362370395464052,1.3362370395464052
delay_2.5s,1808,212.5,1.3352271764768953,1.3352271764768953
delay_2.5s,1808,213.0,1.3342182498682915,1.3342182498682915
delay_2.5s,1808,213.5,1.33321025502825,1.33321025502825
delay_2.5s,1808,214.0,1.332203187356724,1.332203187356724
delay_2.5s,1808,214.5,1.3311970423439174,1.3311970423439174
delay_2.5s,1808,215.0,1.330191815568288,1.3301918155682881
delay_2.5s,1808,215.5,1.3291875026945923,1.3291875026945923
delay_2.5s,1808,216.0,1.3281840994719736,1.3281840994719736
delay_2.5s,1808,216.5,1.3271816017320948,1.3271816017320948
delay_2.5s,1808,217.0,1.32618000538731,1.32618000538731
delay_2.5s,1808,217.5,1.3251793064288817,1.3251793064288815
delay_2.5s,1808,218.0,1.3241795009252282,1.3241795009252282
delay_2.5s,1808,218.5,1.323180585020222,1.323180585020222
delay_2.5s,1808,219.0,1.3221825549315174,1.3221825549315174
delay_2.5s,1808,219.5,1.3211854069489168,1.3211854069489168
delay_2.5s,1808,220.0,1.3201891374327774,1.3201891374327774
delay_2.5s,1808,220.5,1.3191937428124476,1.3191937428124476
delay_2.5s,1808,221.0,1.3181992195847427,1.3181992195847427
delay_2.5s,1808,221.5,1.3172055643124527,1.3172055643124527
delay_2.5s,1808,222.0,1.3162127736228826,1.3162127736228826
delay_2.5s,1808,222.5,1.315220844206427,1.315220844206427
delay_2.5s,1808,223.0,1.3142297728151748,1.3142297728151748
delay_2.5s,1808,223.5,1.3132395562615449,1.3132395562615449
delay_2.5s,1808,224.0,1.3122501914169546,1.3122501914169546
delay_2.5s,1808,224.5,1.3112616752105142,1.3112616752105142
delay_2.5s,1808,225.0,1.3102740046277532,1.3102740046277532
delay_2.5s,1808,225.5,1.3092871767093737,1.3092871767093737
delay_2.5s,1808,226.0,1.3083011885500329,1.3083011885500329
delay_2.5s,1808,226.5,1.3073160372971484,1.3073160372971484
delay_2.5s,1808,227.0,1.3063317201497375,1.3063317201497375
delay_2.5s,1808,227.5,1.305348234357275,1.3053482343572753
delay_2.5s,1808,228.0,1.304365577218581,1.304365577218581
delay_2.5s,1808,228.5,1.3033837460807307,1.3033837460807307
delay_2.5s,1808,229.0,1.3024027383379906,1.3024027383379906
delay_2.5s,1808,229.5,1.3014225514307776,1.3014225514307776
delay_2.5s,1808,230.0,1.3004431828446397,1.3004431828446397
delay_2.5s,1808,230.5,1.2994646301092625,1.2994646301092625
delay_2.5s,1808,231.0,1.2984868907974951,1.2984868907974951
delay_2.5s,1808,231.5,1.2975099625243989,1.2975099625243987
delay_2.5s,1808,232.0,1.2965338429463158,1.2965338429463158
delay_2.5s,1808,232.5,1.295558529759962,1.2955585297599619
delay_2.5s,1808,233.0,1.2945840207015349,1.2945840207015347
delay_2.5s,1808,233.5,1.2936103135458448,1.2936103135458448
delay_2.5s,1808,234.0,1.2926374061054668,1.2926374061054668
delay_2.5s,1808,234.5,1.2916652962299056,1.2916652962299056
delay_2.5s,1808,235.0,1.2906939818047851,1.2906939818047851
delay_2.5s,1808,235.5,1.2897234607510537,1.2897234607510535
delay_2.5s,1808,236.0,1.2887537310242048,1.2887537310242048
delay_2.5s,1808,236.5,1.28778479061352,1.28778479061352
delay_2.5s,1808,237.0,1.2868166375413257,1.2868166375413255
delay_2.5s,1808,237.5,1.2858492698622626,1.2858492698622626
delay_2.5s,1808,238.0,1.284882685662582,1.284882685662582
delay_2.5s,1808,238.5,1.2839168830594454,1.2839168830594454
delay_2.5s,1808,239.0,1.2829518602002503,1.2829518602002503
delay_2.5s,1808,239.5,1.2819876152619625,1.2819876152619623
delay_2.5s,1808,240.0,1.281024146450468,1.281024146450468
delay_2.5s,1808,240.5,1.2800614519999396,1.2800614519999396
delay_2.5s,1808,241.0,1.279099530172216,1.2790995301722161
delay_2.5s,1808,241.5,1.2781383792561931,1.2781383792561933
delay_2.5s,1808,242.0,1.2771779975672333,1.2771779975672333
delay_2.5s,1808,242.5,1.2762183834465823,1.2762183834465823
delay_2.5s,1808,243.0,1.2752595352608054,1.2752595352608054
delay_2.5s,1808,243.5,1.27430145140123,1.2743014514012299
delay_2.5s,1808,244.0,1.2733441302834054,1.2733441302834054
delay_2.5s,1808,244.5,1.2723875703465708,1.2723875703465708
delay_2.5s,1808,245.0,1.2714317700531383,1.2714317700531383
delay_2.5s,1808,245.5,1.270476727888185,1.270476727888185
delay_2.5s,1808,246.0,1.2695224423589586,1.2695224423589586
delay_2.5s,1808,246.5,1.2685689119943917,1.2685689119943915
delay_2.5s,1808,247.0,1.2676161353446271,1.2676161353446271
delay_2.5s,1808,247.5,1.2666641109805576,1.2666641109805576
delay_2.5s,1808,248.0,1.2657128374933704,1.2657128374933704
delay_2.5s,1808,248.5,1.264762313494104,1.264762313494104
delay_2.5s,1808,249.0,1.2638125376132172,1.2638125376132172
delay_2.5s,1808,249.5,1.2628635085001645,1.2628635085001643
delay_2.5s,1808,250.0,1.2619152248229806,1.2619152248229806
delay_2.5s,1808,250.5,1.2609676852678786,1.2609676852678786
delay_2.5s,1808,251.0,1.2600208885388524,1.2600208885388524
delay_2.5s,1808,251.5,1.2590748333572894,1.2590748333572894
delay_2.5s,1808,252.0,1.2581295184615922,1.2581295184615922
delay_2.5s,1808,252.5,1.2571849426068098,1.2571849426068098
delay_2.5s,1808,253.0,1.2562411045642743,1.2562411045642745
delay_2.5s,1808,253.5,1.2552980031212495,1.2552980031212495
delay_2.5s,1808,254.0,1.2543556370805808,1.2543556370805808
delay_2.5s,1808,254.5,1.2534140052603613,1.2534140052603613
delay_2.5s,1808,255.0,1.252473106493599,1.252473106493599
delay_2.5s,1808,255.5,1.251532939627894,1.251532939627894
delay_2.5s,1808,256.0,1.2505935035251226,1.2505935035251226
delay_2.5s,1808,256.5,1.2496547970611267,1.2496547970611267
delay_2.5s,1808,257.0,1.248716819125414,1.248716819125414
delay_2.5s,1808,257.5,1.2477795686208608,1.2477795686208608
delay_2.5s,1808,258.0,1.2468430444634235,1.2468430444634235
delay_2.5s,1808,258.5,1.245907245581856,1.245907245581856
delay_2.5s,1808,259.0,1.244972170917434,1.244972170917434
delay_2.5s,1808,259.5,1.2440378194236836,1.2440378194236836
delay_2.5s,1808,260.0,1.2431041900661184,1.2431041900661184
delay_2.5s,1808,260.5,1.2421712818219814,1.2421712818219814
delay_2.5s,1808,261.0,1.2412390936799913,1.2412390936799913
delay_2.5s,1808,261.5,1.2403076246400966,1.2403076246400966
delay_2.5s,1808,262.0,1.239376873713234,1.239376873713234
delay_2.5s,1808,262.5,1.2384468399210924,1.2384468399210924
delay_2.5s,1808,263.0,1.2375175222958814,1.2375175222958814
delay_2.5s,1808,263.5,1.2365889198801072,1.2365889198801072
delay_2.5s,1808,264.0,1.2356610317263506,1.2356610317263506
delay_2.5s,1808,264.5,1.234733856897051,1.234733856897051
delay_2.5s,1808,265.0,1.2338073944642975,1.2338073944642975
delay_2.5s,1808,265.5,1.2328816435096202,1.2328816435096202
delay_2.5s,1808,266.0,1.23195660312379,1.23195660312379
delay_2.5s,1808,266.5,1.2310322724066212,1.2310322724066212
delay_2.5s,1808,267.0,1.230108650466778,1.230108650466778
delay_2.5s,1808,267.5,1.2291857364215866,1.2291857364215866
delay_2.5s,1808,268.0,1.2282635293968514,1.2282635293968514
delay_2.5s,1808,268.5,1.2273420285266727,1.2273420285266727
delay_2.5s,1808,269.0,1.2264212329532738,1.2264212329532738
delay_2.5s,1808,269.5,1.2255011418268245,1.2255011418268245
delay_2.5s,1808,270.0,1.2245817543052766,1.2245817543052766
delay_2.5s,1808,270.5,1.2236630695541966,1.2236630695541966
delay_2.5s,1808,271.0,1.222745086746605,1.222745086746605
delay_2.5s,1808,271.5,1.2218278050628195,1.2218278050628197
delay_2.5s,1808,272.0,1.220911223690301,1.220911223690301
delay_2.5s,1808,272.5,1.219995341823502,1.219995341823502
delay_2.5s,1808,273.0,1.2190801586637203,1.2190801586637205
delay_2.5s,1808,273.5,1.2181656734189543,1.2181656734189543
delay_2.5s,1808,274.0,1.2172518853037633,1.2172518853037633
delay_2.5s,1808,274.5,1.216338793539128,1.216338793539128
delay_2.5s,1808,275.0,1.215426397352318,1.215426397352318
delay_2.5s,1808,275.5,1.214514695976759,1.214514695976759
delay_2.5s,1808,276.0,1.213603688651904,1.213603688651904
delay_2.5s,1808,276.5,1.2126933746231074,1.2126933746231074
delay_2.5s,1808,277.0,1.2117837531415034,1.2117837531415034
delay_2.5s,1808,277.5,1.2108748234638838,1.2108748234638838
delay_2.5s,1808,278.0,1.209966584852581,1.209966584852581
delay_2.5s,1808,278.5,1.2090590365753535,1.2090590365753537
delay_2.5s,1808,279.0,1.2081521779052735,1.2081521779052735
delay_2.5s,1808,279.5,1.207246008120615,1.2072460081206153
delay_2.5s,1808,280.0,1.20634052650475,1.20634052650475
delay_2.5s,1808,280.5,1.2054357323460383,1.2054357323460385
delay_2.5s,1808,281.0,1.20453162493773,1.20453162493773
delay_2.5s,1808,281.5,1.2036282035778605,1.2036282035778603
delay_2.5s,1808,282.0,1.2027254675691548,1.2027254675691548
delay_2.5s,1808,282.5,1.201823416218931,1.201823416218931
delay_2.5s,1808,283.0,1.2009220488390058,1.2009220488390058
delay_2.5s,1808,283.5,1.2000213647456024,1.2000213647456024
delay_2.5s,1808,284.0,1.1991213632592612,1.1991213632592612
delay_2.5s,1808,284.5,1.1982220437047515,1.1982220437047517
delay_2.5s,1808,285.0,1.1973234054109865,1.1973234054109863
delay_2.5s,1808,285.5,1.1964254477109373,1.1964254477109373
delay_2.5s,1808,286.0,1.1955281699415536,1.1955281699415536
delay_2.5s,1808,286.5,1.1946315714436802,1.1946315714436802
delay_2.5s,1808,287.0,1.1937356515619808,1.1937356515619808
delay_2.5s,1808,287.5,1.1928404096448602,1.1928404096448602
delay_2.5s,1808,288.0,1.1919458450443896,1.1919458450443896
delay_2.5s,1808,288.5,1.1910519571162328,1.1910519571162328
delay_2.5s,1808,289.0,1.190158745219574,1.1901587452195739
delay_2.5s,1808,289.5,1.189266208717049,1.189266208717049
delay_2.5s,1808,290.0,1.1883743469746746,1.1883743469746746
delay_2.5s,1808,290.5,1.1874831593617836,1.1874831593617836
delay_2.5s,1808,291.0,1.1865926452509563,1.1865926452509565
delay_2.5s,1808,291.5,1.1857028040179602,1.1857028040179602
delay_2.5s,1808,292.0,1.1848136350416831,1.1848136350416831
delay_2.5s,1808,292.5,1.183925137704075,1.183925137704075
delay_2.5s,1808,293.0,1.1830373113900854,1.1830373113900854
delay_2.5s,1808,293.5,1.1821501554876064,1.1821501554876064
delay_2.5s,1808,294.0,1.1812636693874152,1.1812636693874152
delay_2.5s,1808,294.5,1.180377852483117,1.180377852483117
delay_2.5s,1808,295.0,1.1794927041710908,1.1794927041710908
delay_2.5s,1808,295.5,1.1786082238504356,1.1786082238504356
delay_2.5s,1808,296.0,1.177724410922918,1.177724410922918
delay_2.5s,1808,296.5,1.1768412647929205,1.1768412647929205
delay_2.5s,1808,297.0,1.1759587848673916,1.1759587848673916
delay_2.5s,1808,297.5,1.1750769705557969,1.1750769705557969
delay_2.5s,1808,298.0,1.1741958212700707,1.1741958212700707
delay_2.5s,1808,298.5,1.1733153364245694,1.1733153364245694
delay_2.5s,1808,299.0,1.1724355154360253,1.1724355154360253
delay_2.5s,1808,299.5,1.171556357723502,1.171556357723502
delay_31.0s,3175,0.0,0.0,0.0
delay_31.0s,3175,0.5,0.0,0.0
delay_31.0s,3175,1.0,0.0,0.0
delay_31.0s,3175,1.5,0.0,0.0
delay_31.0s,3175,2.0,0.0,0.0
delay_31.0s,3175,2.5,0.0,0.0
delay_31.0s,3175,3.0,0.0,0.0
delay_31.0s,3175,3.5,0.0,0.0
delay_31.0s,3175,4.0,0.0,0.0
delay_31.0s,3175,4.5,0.0,0.0
delay_31.0s,3175,5.0,0.0,0.0
delay_31.0s,3175,5.5,0.0,0.0
delay_31.0s,3175,6.0,0.0,0.0
delay_31.0s,3175,6.5,0.0,0.0
delay_31.0s,3175,7.0,0.0,0.0
delay_31.0s,3175,7.5,0.0,0.0
delay_31.0s,3175,8.0,0.0,0.0
delay_31.0s,3175,8.5,0.0,0.0
delay_31.0s,3175,9.0,0.0,0.0
delay_31.0s,3175,9.5,0.0,0.0
delay_31.0s,3175,10.0,0.0,0.0
delay_31.0s,3175,10.5,0.0,0.0
delay_31.0s,3175,11.0,0.0,0.0
delay_31.0s,3175,11.5,0.0,0.0
delay_31.0s,3175,12.0,0.0,0.0
delay_31.0s,3175,12.5,0.0,0.0
delay_31.0s,3175,13.0,0.0,0.0
delay_31.0s,3175,13.5,0.0,0.0
delay_31.0s,3175,14.0,0.0,0.0
delay_31.0s,3175,14.5,0.0,0.0
delay_31.0s,3175,15.0,0.0,0.0
delay_31.0s,3175,15.5,0.0,0.0
delay_31.0s,3175,16.0,0.0,0.0
delay_31.0s,3175,16.5,0.0,0.0
delay_31.0s,3175,17.0,0.0,0.0
delay_31.0s,3175,17.5,0.0,0.0
delay_31.0s,3175,18.0,0.0,0.0
delay_31.0s,3175,18.5,0.0,0.0
delay_31.0s,3175,19.0,0.0,0.0
delay_31.0s,3175,19.5,0.0,0.0
delay_31.0s,3175,20.0,0.0,0.0
delay_31.0s,3175,20.5,0.0,0.0
delay_31.0s,3175,21.0,0.0,0.0
delay_31.0s,3175,21.5,0.0,0.0
delay_31.0s,3175,22.0,0.0,0.0
delay_31.0s,3175,22.5,0.0,0.0
delay_31.0s,3175,23.0,0.0,0.0
delay_31.0s,3175,23.5,0.0,0.0
delay_31.0s,3175,24.0,0.0,0.0
delay_31.0s,3175,24.5,0.0,0.0
delay_31.0s,3175,25.0,0.0,0.0
delay_31.0s,3175,25.5,0.0,0.0
delay_31.0s,3175,26.0,0.0,0.0
delay_31.0s,3175,26.5,0.0,0.0
delay_31.0s,3175,27.0,0.0,0.0
delay_31.0s,3175,27.5,0.0,0.0
delay_31.0s,3175,28.0,0.0,0.0
delay_31.0s,3175,28.5,0.0,0.0
delay_31.0s,3175,29.0,0.0,0.0
delay_31.0s,3175,29.5,0.0,0.0
delay_31.0s,3175,30.0,0.0,0.0
delay_31.0s,3175,30.5,0.0,0.0
delay_31.0s,3175,31.0,0.0,0.0
delay_31.0s,3175,31.5,0.3721428571428571,0.3721428571428571
delay_31.0s,3175,32.0,0.7442857142857142,0.7442857142857142
delay_31.0s,3175,32.5,1.116428571428571,1.1164285714285713
delay_31.0s,3175,33.0,1.4885714285714284,1.4885714285714284
delay_31.0s,3175,33.5,1.8607142857142855,1.8607142857142858
delay_31.0s,3175,34.0,2.2328571428571427,2.2328571428571427
delay_31.0s,3175,34.5,2.605,2.605
delay_31.0s,3175,35.0,2.977142857142857,2.977142857142857
delay_31.0s,3175,35.5,3.349285714285714,3.3492857142857146
delay_31.0s,3175,36.0,3.721428571428572,3.7214285714285715
delay_31.0s,3175,36.5,4.093571428571428,4.093571428571428
delay_31.0s,3175,37.0,4.465714285714285,4.465714285714285
delay_31.0s,3175,37.5,4.837857142857143,4.837857142857143
delay_31.0s,3175,38.0,5.21,5.21
delay_31.0s,3175,38.5,5.132997215392602,5.132997215392602
delay_31.0s,3175,39.0,5.057678473464796,5.057678473464796
delay_31.0s,3175,39.5,4.984006328222753,4.984006328222753
delay_31.0s,3175,40.0,4.911944166783281,4.911944166783281
delay_31.0s,3175,40.5,4.841456190838153,4.841456190838153
delay_31.0s,3175,41.0,4.77250739853084,4.7725073985308395
delay_31.0s,3175,41.5,4.705063566736454,4.705063566736454
delay_31.0s,3175,42.0,4.639091233735948,4.639091233735948
delay_31.0s,3175,42.5,4.574557682275786,4.574557682275786
delay_31.0s,3175,43.0,4.511430923004522,4.511430923004522
delay_31.0s,3175,43.5,4.449679678277893,4.449679678277893
delay_31.0s,3175,44.0,4.38927336632422,4.38927336632422
delay_31.0s,3175,44.5,4.330182085762124,4.330182085762124
delay_31.0s,3175,45.0,4.272376600462691,4.272376600462691
delay_31.0s,3175,45.5,4.215828324748441,4.215828324748441
delay_31.0s,3175,46.0,4.1605093089216,4.1605093089216
delay_31.0s,3175,46.5,4.106392225114354,4.106392225114354
delay_31.0s,3175,47.0,4.0534503534539095,4.0534503534539095
delay_31.0s,3175,47.5,4.001657568535369,4.001657568535369
delay_31.0s,3175,48.0,3.950988326195573,3.9509883261955725
delay_31.0s,3175,48.5,3.901417650581195,3.901417650581195
delay_31.0s,3175,49.0,3.852921121504568,3.8529211215045684
delay_31.0s,3175,49.5,3.8054748620808256,3.8054748620808256
delay_31.0s,3175,50.0,3.759055526640089,3.759055526640089
delay_31.0s,3175,50.5,3.713640288908615,3.713640288908615
delay_31.0s,3175,51.0,3.669206830452877,3.669206830452877
delay_31.0s,3175,51.5,3.625733329380768,3.6257333293807674
delay_31.0s,3175,52.0,3.583198449294172,3.583198449294172
delay_31.0s,3175,52.5,3.5415813284873465,3.5415813284873465
delay_31.0s,3175,53.0,3.5008615693856058,3.5008615693856058
delay_31.0s,3175,53.5,3.4610192282189978,3.4610192282189978
delay_31.0s,3175,54.0,3.42203480492572,3.42203480492572
delay_31.0s,3175,54.5,3.383889233280173,3.383889233280173
delay_31.0s,3175,55.0,3.346563871240657,3.346563871240657
delay_31.0s,3175,55.5,3.3100404915118142,3.3100404915118142
delay_31.0s,3175,56.0,3.2743012723170493,3.2743012723170493
delay_31.0s,3175,56.5,3.239328788376249,3.239328788376249
delay_31.0s,3175,57.0,3.2051060020842392,3.2051060020842392
delay_31.0s,3175,57.5,3.1716162548855094,3.1716162548855094
delay_31.0s,3175,58.0,3.1388432588408373,3.1388432588408373
delay_31.0s,3175,58.5,3.106771088381548,3.1067710883815476
delay_31.0s,3175,59.0,3.075384172247229,3.075384172247229
delay_31.0s,3175,59.5,3.044667285602824,3.0446672856028236
delay_31.0s,3175,60.0,3.014605542331104,3.0146055423311036
delay_31.0s,3175,60.5,2.9851843874966306,2.9851843874966306
delay_31.0s,3175,61.0,2.956389589977385,2.956389589977385
delay_31.0s,3175,61.5,2.928207235260325,2.9282072352603254
delay_31.0s,3175,62.0,2.900623718397246,2.900623718397246
delay_31.0s,3175,62.5,2.8736257371173526,2.8736257371173526
delay_31.0s,3175,63.0,2.8472002850930767,2.8472002850930767
delay_31.0s,3175,63.5,2.8213346453557167,2.8213346453557167
delay_31.0s,3175,64.0,2.796016383857573,2.796016383857573
delay_31.0s,3175,64.5,2.7712333431773177,2.7712333431773177
delay_31.0s,3175,65.0,2.746973636365412,2.7469736363654116
delay_31.0s,3175,65.5,2.723225640926453,2.7232256409264535
delay_31.0s,3175,66.0,2.699977992935416,2.699977992935416
delay_31.0s,3175,66.5,2.677219581284784,2.677219581284784
delay_31.0s,3175,67.0,2.65493954205969,2.65493954205969
delay_31.0s,3175,67.5,2.633127253038197,2.6331272530381975
delay_31.0s,3175,68.0,2.6117723283139425,2.6117723283139425
delay_31.0s,3175,68.5,2.590864613038415,2.590864613038415
delay_31.0s,3175,69.0,2.570394178280224,2.5703941782802238
delay_31.0s,3175,69.5,2.5503513159987263,2.5503513159987263
delay_31.0s,3175,70.0,2.5307265341294976,2.5307265341294976
delay_31.0s,3175,70.5,2.511510551779138,2.511510551779138
delay_31.0s,3175,71.0,2.4926942945269905,2.4926942945269905
delay_31.0s,3175,71.5,2.4742688898313903,2.4742688898313903
delay_31.0s,3175,72.0,2.4562256625381167,2.4562256625381167
delay_31.0s,3175,72.5,2.4385561304887817,2.4385561304887817
delay_31.0s,3175,73.0,2.4212520002269198,2.4212520002269193
delay_31.0s,3175,73.5,2.404305162799616,2.404305162799616
delay_31.0s,3175,74.0,2.387707689652545,2.387707689652545
delay_31.0s,3175,74.5,2.3714518286163333,2.3714518286163333
delay_31.0s,3175,75.0,2.3555299999822257,2.3555299999822257
delay_31.0s,3175,75.5,2.3399347926650624,2.3399347926650624
delay_31.0s,3175,76.0,2.3246589604516226,2.3246589604516226
delay_31.0s,3175,76.5,2.3096954183324403,2.3096954183324403
delay_31.0s,3175,77.0,2.2950372389152323,2.2950372389152323
delay_31.0s,3175,77.5,2.2806776489181217,2.2806776489181217
delay_31.0s,3175,78.0,2.2666100257408845,2.2666100257408845
delay_31.0s,3175,78.5,2.252827894112479,2.252827894112479
delay_31.0s,3175,79.0,2.2393249228131684,2.2393249228131684
delay_31.0s,3175,79.5,2.2260949214695662,2.2260949214695662
delay_31.0s,3175,80.0,2.2131318374209923,2.2131318374209923
delay_31.0s,3175,80.5,2.2004297526555465,2.2004297526555465
delay_31.0s,3175,81.0,2.187982880814353,2.187982880814353
delay_31.0s,3175,81.5,2.175785564262452,2.1757855642624517
delay_31.0s,3175,82.0,2.163832271224866,2.163832271224866
delay_31.0s,3175,82.5,2.1521175929863814,2.1521175929863814
delay_31.0s,3175,83.0,2.1406362411536324,2.1406362411536324
delay_31.0s,3175,83.5,2.129383044978102,2.129383044978102
delay_31.0s,3175,84.0,2.1183529487386776,2.1183529487386776
delay_31.0s,3175,84.5,2.107541009182448,2.107541009182448
delay_31.0s,3175,85.0,2.096942393022437,2.096942393022437
delay_31.0s,3175,85.5,2.086552374491005,2.0865523744910055
delay_31.0s,3175,86.0,2.076366332947695,2.076366332947695
delay_31.0s,3175,86.5,2.066379750540286,2.066379750540286
delay_31.0s,3175,87.0,2.0565882099179,2.0565882099178996
delay_31.0s,3175,87.5,2.04698739199498,2.0469873919949797
delay_31.0s,3175,88.0,2.0375730737650195,2.0375730737650195
delay_31.0s,3175,88.5,2.0283411261629363,2.0283411261629363
delay_31.0s,3175,89.0,2.019287511975001,2.019287511975001
delay_31.0s,3175,89.5,2.010408283795269,2.010408283795269
delay_31.0s,3175,90.0,2.0016995820274825,2.0016995820274825
delay_31.0s,3175,90.5,1.9931576329314236,1.9931576329314233
delay_31.0s,3175,91.0,1.9847787467127336,1.9847787467127338
delay_31.0s,3175,91.5,1.976559315655236,1.9765593156552361
delay_31.0s,3175,92.0,1.9684958122948075,1.9684958122948073
delay_31.0s,3175,92.5,1.96058478763388,1.96058478763388
delay_31.0s,3175,93.0,1.9528228693956715,1.9528228693956715
delay_31.0s,3175,93.5,1.9452067603172507,1.9452067603172507
delay_31.0s,3175,94.0,1.937733236480586,1.937733236480586
delay_31.0s,3175,94.5,1.930399145680722,1.9303991456807221
delay_31.0s,3175,95.0,1.9232014058302649,1.9232014058302649
delay_31.0s,3175,95.5,1.9161370033993632,1.9161370033993632
delay_31.0s,3175,96.0,1.9092029918904,1.9092029918903997
delay_31.0s,3175,96.5,1.9023964903466184,1.9023964903466184
delay_31.0s,3175,97.0,1.8957146818939323,1.8957146818939323
delay_31.0s,3175,97.5,1.8891548123151751,1.8891548123151751
delay_31.0s,3175,98.0,1.8827141886560723,1.8827141886560723
delay_31.0s,3175,98.5,1.876390177862231,1.876390177862231
delay_31.0s,3175,99.0,1.8701802054464507,1.8701802054464507
delay_31.0s,3175,99.5,1.864081754185689,1.864081754185689
delay_31.0s,3175,100.0,1.8580923628470147,1.8580923628470147
delay_31.0s,3175,100.5,1.8522096249419089,1.8522096249419089
delay_31.0s,3175,101.0,1.84643118750828,1.84643118750828
delay_31.0s,3175,101.5,1.84075474991958,1.84075474991958
delay_31.0s,3175,102.0,1.835178062720413,1.835178062720413
delay_31.0s,3175,102.5,1.8296989264880517,1.8296989264880514
