label,time,Cb,delay
acq_time_5min,4.958333333333333,0.4553499646972053,0
acq_time_7min,0.0,0.08038467330197827,0
acq_time_7min,0.041666666666666664,0.4684178639481072,0
acq_time_7min,0.08333333333333333,1.833396155506896,0
acq_time_7min,0.125,4.328813846372504,0
acq_time_7min,0.16666666666666666,6.0421584015245315,0
acq_time_7min,0.20833333333333331,5.064927032286419,0
acq_time_7min,0.25,2.795682296471938,0
acq_time_7min,0.29166666666666663,1.4202275358106722,0
acq_time_7min,0.3333333333333333,1.059676684403783,0
acq_time_7min,0.375,1.0181745141103387,0
acq_time_7min,0.41666666666666663,0.9967088055452922,0
acq_time_7min,0.4583333333333333,1.0499434396991671,0
acq_time_7min,0.5,1.2247204083273042,0
acq_time_7min,0.5416666666666666,1.2729544550536858,0
acq_time_7min,0.5833333333333333,1.185254079963391,0
acq_time_7min,0.625,1.084171033856646,0
acq_time_7min,0.6666666666666666,1.010809211506997,0
acq_time_7min,0.7083333333333333,0.9655614846478966,0
acq_time_7min,0.75,0.9394901670982385,0
acq_time_7min,0.7916666666666666,0.924239062848035,0
acq_time_7min,0.8333333333333333,0.9142867369613572,0
acq_time_7min,0.875,0.9066338208876668,0
acq_time_7min,0.9166666666666666,0.8998838064862485,0
acq_time_7min,0.9583333333333333,0.8934693360199427,0
acq_time_7min,1.0,0.8871872352588495,0
acq_time_7min,1.0416666666666665,0.8809728740148887,0
acq_time_7min,1.0833333333333333,0.8748077949055966,0
acq_time_7min,1.125,0.8686871212503079,0
acq_time_7min,1.1666666666666665,0.8626095204970431,0
acq_time_7min,1.2083333333333333,0.85657448474758,0
acq_time_7min,1.25,0.8505816787285072,0
acq_time_7min,1.2916666666666665,0.8446308008785087,0
acq_time_7min,1.3333333333333333,0.8387215569612497,0
acq_time_7min,1.375,0.8328536555771308,0
acq_time_7min,1.4166666666666665,0.8270268074695813,0
acq_time_7min,1.4583333333333333,0.8212407254183167,0
acq_time_7min,1.5,0.8154951242138793,0
acq_time_7min,1.5416666666666665,0.8097897206423398,0
acq_time_7min,1.5833333333333333,0.804124233471215,0
acq_time_7min,1.625,0.7984983834355931,0
acq_time_7min,1.6666666666666665,0.7929118932243692,0
acq_time_7min,1.7083333333333333,0.7873644874665735,0
acq_time_7min,1.75,0.7818558927178,0
acq_time_7min,1.7916666666666665,0.7763858374467261,0
acq_time_7min,1.8333333333333333,0.770954052021729,0
acq_time_7min,1.875,0.7655602686975949,0
acq_time_7min,1.9166666666666665,0.7602042216023208,0
acq_time_7min,1.9583333333333333,0.7548856467240097,0
acq_time_7min,2.0,0.7496042818978561,0
acq_time_7min,2.0416666666666665,0.744359866793224,0
acq_time_7min,2.083333333333333,0.7391521429008138,0
acq_time_7min,2.125,0.7339808535199208,0
acq_time_7min,2.1666666666666665,0.7288457437457809,0
acq_time_7min,2.208333333333333,0.7237465604570066,0
acq_time_7min,2.25,0.7186830523031089,0
acq_time_7min,2.2916666666666665,0.7136549696921092,0
acq_time_7min,2.333333333333333,0.7086620647782347,0
acq_time_7min,2.375,0.7037040914497028,0
acq_time_7min,2.4166666666666665,0.6987808053165893,0
acq_time_7min,2.458333333333333,0.6938919636987811,0
acq_time_7min,2.5,0.6890373256140154,0
acq_time_7min,2.5416666666666665,0.6842166517659998,0
acq_time_7min,2.583333333333333,0.6794297045326175,0
acq_time_7min,2.625,0.6746762479542141,0
acq_time_7min,2.6666666666666665,0.6699560477219669,0
acq_time_7min,2.708333333333333,0.6652688711663353,0
acq_time_7min,2.75,0.6606144872455911,0
acq_time_7min,2.7916666666666665,0.6559926665344312,0
acq_time_7min,2.833333333333333,0.6514031812126679,0
acq_time_7min,2.875,0.6468458050539992,0
acq_time_7min,2.9166666666666665,0.6423203134148581,0
acq_time_7min,2.958333333333333,0.6378264832233385,0
acq_time_7min,3.0,0.6333640929682001,0
acq_time_7min,3.0416666666666665,0.6289329226879499,0
acq_time_7min,3.083333333333333,0.6245327539599987,0
acq_time_7min,3.125,0.620163369889896,0
acq_time_7min,3.1666666666666665,0.615824555100637,0
acq_time_7min,3.208333333333333,0.6115160957220482,0
acq_time_7min,3.25,0.6072377793802435,0
acq_time_7min,3.2916666666666665,0.6029893951871566,0
acq_time_7min,3.333333333333333,0.598770733730146,0
acq_time_7min,3.375,0.5945815870616722,0
acq_time_7min,3.4166666666666665,0.5904217486890475,0
acq_time_7min,3.458333333333333,0.586291013564258,0
acq_time_7min,3.5,0.5821891780738551,0
acq_time_7min,3.5416666666666665,0.5781160400289206,0
acq_time_7min,3.583333333333333,0.574071398655099,0
acq_time_7min,3.625,0.5700550545827017,0
acq_time_7min,3.6666666666666665,0.5660668098368788,0
acq_time_7min,3.708333333333333,0.5621064678278612,0
acq_time_7min,3.75,0.55817383334127,0
acq_time_7min,3.7916666666666665,0.554268712528494,0
acq_time_7min,3.833333333333333,0.5503909128971338,0
acq_time_7min,3.875,0.5465402433015146,0
acq_time_7min,3.9166666666666665,0.5427165139332633,0
acq_time_7min,3.958333333333333,0.5389195363119523,0
acq_time_7min,4.0,0.53514912327581,0
acq_time_7min,4.041666666666666,0.5314050889724937,0
acq_time_7min,4.083333333333333,0.5276872488499296,0
acq_time_7min,4.125,0.523995419647215,0
acq_time_7min,4.166666666666666,0.5203294193855857,0
acq_time_7min,4.208333333333333,0.5166890673594454,0
acq_time_7min,4.25,0.5130741841274584,0
acq_time_7min,4.291666666666666,0.5094845915037046,0
acq_time_7min,4.333333333333333,0.5059201125488958,0
acq_time_7min,4.375,0.5023805715616549,0
acq_time_7min,4.416666666666666,0.49886579406985476,0
acq_time_7min,4.458333333333333,0.49537560682201726,0
acq_time_7min,4.5,0.49190983777877445,0
acq_time_7min,4.541666666666666,0.48846831610438834,0
acq_time_7min,4.583333333333333,0.48505087215832876,0
acq_time_7min,4.625,0.48165733748691286,0
acq_time_7min,4.666666666666666,0.47828754481500085,0
acq_time_7min,4.708333333333333,0.4749413280377506,0
acq_time_7min,4.75,0.4716185222124302,0
acq_time_7min,4.791666666666666,0.4683189635502877,0
acq_time_7min,4.833333333333333,0.4650424894084771,0
acq_time_7min,4.875,0.46178893828204165,0
acq_time_7min,4.916666666666666,0.4585581497959529,0
acq_time_7min,4.958333333333333,0.4553499646972053,0
acq_time_7min,5.0,0.45216422484696633,0
acq_time_7min,5.041666666666666,0.4490007732127815,0
acq_time_7min,5.083333333333333,0.44585945386083364,0
acq_time_7min,5.125,0.4427401119482571,0
acq_time_7min,5.166666666666666,0.43964259371550457,0
acq_time_7min,5.208333333333333,0.43656674647876814,0
acq_time_7min,5.25,0.4335124186224534,0
acq_time_7min,5.291666666666666,0.4304794595917058,0
acq_time_7min,5.333333333333333,0.427467719884989,0
acq_time_7min,5.375,0.4244770510467165,0
acq_time_7min,5.416666666666666,0.42150730565993333,0
acq_time_7min,5.458333333333333,0.4185583373390493,0
acq_time_7min,5.5,0.41563000072262396,0
acq_time_7min,5.541666666666666,0.4127221514662012,0
acq_time_7min,5.583333333333333,0.4098346462351937,0
acq_time_7min,5.625,0.40696734269781837,0
acq_time_7min,5.666666666666666,0.4041200995180798,0
acq_time_7min,5.708333333333333,0.40129277634880406,0
acq_time_7min,5.75,0.3984852338247204,0
acq_time_7min,5.791666666666666,0.3956973335555914,0
acq_time_7min,5.833333333333333,0.39292893811939184,0
acq_time_7min,5.875,0.3901799110555347,0
acq_time_7min,5.916666666666666,0.3874501168581444,0
acq_time_7min,5.958333333333333,0.3847394209693778,0
acq_time_7min,6.0,0.3820476897727912,0
acq_time_7min,6.041666666666666,0.3793747905867548,0
acq_time_7min,6.083333333333333,0.3767205916579112,0
acq_time_7min,6.125,0.3740849621546822,0
acq_time_7min,6.166666666666666,0.3714677721608194,0
acq_time_7min,6.208333333333333,0.3688688926690001,0
acq_time_7min,6.25,0.36628819557446846,0
acq_time_7min,6.291666666666666,0.36372555366872095,0
acq_time_7min,6.333333333333333,0.3611808406332358,0
acq_time_7min,6.375,0.35865393103324655,0
acq_time_7min,6.416666666666666,0.3561447003115592,0
acq_time_7min,6.458333333333333,0.3536530247824123,0
acq_time_7min,6.5,0.35117878162538013,0
acq_time_7min,6.541666666666666,0.348721848879319,0
acq_time_7min,6.583333333333333,0.34628210543635507,0
acq_time_7min,6.625,0.34385943103591493,0
acq_time_7min,6.666666666666666,0.3414537062587975,0
acq_time_7min,6.708333333333333,0.3390648125212877,0
acq_time_7min,6.75,0.33669263206931127,0
acq_time_7min,6.791666666666666,0.3343370479726302,0
acq_time_7min,6.833333333333333,0.33199794411907885,0
acq_time_7min,6.875,0.3296752052088412,0
acq_time_7min,6.916666666666666,0.3273687167487665,0
acq_time_7min,6.958333333333333,0.3250783650467263,0
acq_time_10min,0.0,0.08038467330197827,0
acq_time_10min,0.041666666666666664,0.4684178639481072,0
acq_time_10min,0.08333333333333333,1.833396155506896,0
acq_time_10min,0.125,4.328813846372504,0
acq_time_10min,0.16666666666666666,6.0421584015245315,0
acq_time_10min,0.20833333333333331,5.064927032286419,0
acq_time_10min,0.25,2.795682296471938,0
acq_time_10min,0.29166666666666663,1.4202275358106722,0
acq_time_10min,0.3333333333333333,1.059676684403783,0
acq_time_10min,0.375,1.0181745141103387,0
acq_time_10min,0.41666666666666663,0.9967088055452922,0
acq_time_10min,0.4583333333333333,1.0499434396991671,0
acq_time_10min,0.5,1.2247204083273042,0
acq_time_10min,0.5416666666666666,1.2729544550536858,0
acq_time_10min,0.5833333333333333,1.185254079963391,0
acq_time_10min,0.625,1.084171033856646,0
acq_time_10min,0.6666666666666666,1.010809211506997,0
acq_time_10min,0.7083333333333333,0.9655614846478966,0
acq_time_10min,0.75,0.9394901670982385,0
acq_time_10min,0.7916666666666666,0.924239062848035,0
acq_time_10min,0.8333333333333333,0.9142867369613572,0
acq_time_10min,0.875,0.9066338208876668,0
acq_time_10min,0.9166666666666666,0.8998838064862485,0
acq_time_10min,0.9583333333333333,0.8934693360199427,0
acq_time_10min,1.0,0.8871872352588495,0
acq_time_10min,1.0416666666666665,0.8809728740148887,0
acq_time_10min,1.0833333333333333,0.8748077949055966,0
acq_time_10min,1.125,0.8686871212503079,0
acq_time_10min,1.1666666666666665,0.8626095204970431,0
acq_time_10min,1.2083333333333333,0.85657448474758,0
acq_time_10min,1.25,0.8505816787285072,0
acq_time_10min,1.2916666666666665,0.8446308008785087,0
acq_time_10min,1.3333333333333333,0.8387215569612497,0
acq_time_10min,1.375,0.8328536555771308,0
acq_time_10min,1.4166666666666665,0.8270268074695813,0
acq_time_10min,1.4583333333333333,0.8212407254183167,0
acq_time_10min,1.5,0.8154951242138793,0
acq_time_10min,1.5416666666666665,0.8097897206423398,0
acq_time_10min,1.5833333333333333,0.804124233471215,0
acq_time_10min,1.625,0.7984983834355931,0
acq_time_10min,1.6666666666666665,0.7929118932243692,0
acq_time_10min,1.7083333333333333,0.7873644874665735,0
acq_time_10min,1.75,0.7818558927178,0
acq_time_10min,1.7916666666666665,0.7763858374467261,0
acq_time_10min,1.8333333333333333,0.770954052021729,0
acq_time_10min,1.875,0.7655602686975949,0
acq_time_10min,1.9166666666666665,0.7602042216023208,0
acq_time_10min,1.9583333333333333,0.7548856467240097,0
acq_time_10min,2.0,0.7496042818978561,0
acq_time_10min,2.0416666666666665,0.744359866793224,0
acq_time_10min,2.083333333333333,0.7391521429008138,0
acq_time_10min,2.125,0.7339808535199208,0
acq_time_10min,2.1666666666666665,0.7288457437457809,0
acq_time_10min,2.208333333333333,0.7237465604570066,0
acq_time_10min,2.25,0.7186830523031089,0
acq_time_10min,2.2916666666666665,0.7136549696921092,0
acq_time_10min,2.333333333333333,0.7086620647782347,0
acq_time_10min,2.375,0.7037040914497028,0
acq_time_10min,2.4166666666666665,0.6987808053165893,0
acq_time_10min,2.458333333333333,0.6938919636987811,0
acq_time_10min,2.5,0.6890373256140154,0
acq_time_10min,2.5416666666666665,0.6842166517659998,0
acq_time_10min,2.583333333333333,0.6794297045326175,0
acq_time_10min,2.625,0.6746762479542141,0
acq_time_10min,2.6666666666666665,0.6699560477219669,0
acq_time_10min,2.708333333333333,0.6652688711663353,0
acq_time_10min,2.75,0.6606144872455911,0
acq_time_10min,2.7916666666666665,0.6559926665344312,0
acq_time_10min,2.833333333333333,0.6514031812126679,0
acq_time_10min,2.875,0.6468458050539992,0
acq_time_10min,2.9166666666666665,0.6423203134148581,0
acq_time_10min,2.958333333333333,0.6378264832233385,0
acq_time_10min,3.0,0.6333640929682001,0
acq_time_10min,3.0416666666666665,0.6289329226879499,0
acq_time_10min,3.083333333333333,0.6245327539599987,0
acq_time_10min,3.125,0.620163369889896,0
acq_time_10min,3.1666666666666665,0.615824555100637,0
acq_time_10min,3.208333333333333,0.6115160957220482,0
acq_time_10min,3.25,0.6072377793802435,0
acq_time_10min,3.2916666666666665,0.6029893951871566,0
acq_time_10min,3.333333333333333,0.598770733730146,0
acq_time_10min,3.375,0.5945815870616722,0
acq_time_10min,3.4166666666666665,0.5904217486890475,0
acq_time_10min,3.458333333333333,0.586291013564258,0
acq_time_10min,3.5,0.5821891780738551,0
acq_time_10min,3.5416666666666665,0.5781160400289206,0
acq_time_10min,3.583333333333333,0.574071398655099,0
acq_time_10min,3.625,0.5700550545827017,0
acq_time_10min,3.6666666666666665,0.5660668098368788,0
acq_time_10min,3.708333333333333,0.5621064678278612,0
acq_time_10min,3.75,0.55817383334127,0
acq_time_10min,3.7916666666666665,0.554268712528494,0
acq_time_10min,3.833333333333333,0.5503909128971338,0
acq_time_10min,3.875,0.5465402433015146,0
acq_time_10min,3.9166666666666665,0.5427165139332633,0
acq_time_10min,3.958333333333333,0.5389195363119523,0
acq_time_10min,4.0,0.53514912327581,0
acq_time_10min,4.041666666666666,0.5314050889724937,0
acq_time_10min,4.083333333333333,0.5276872488499296,0
acq_time_10min,4.125,0.523995419647215,0
acq_time_10min,4.166666666666666,0.5203294193855857,0
acq_time_10min,4.208333333333333,0.5166890673594454,0
acq_time_10min,4.25,0.5130741841274584,0
acq_time_10min,4.291666666666666,0.5094845915037046,0
acq_time_10min,4.333333333333333,0.5059201125488958,0
acq_time_10min,4.375,0.5023805715616549,0
acq_time_10min,4.416666666666666,0.49886579406985476,0
acq_time_10min,4.458333333333333,0.49537560682201726,0
acq_time_10min,4.5,0.49190983777877445,0
acq_time_10min,4.541666666666666,0.48846831610438834,0
acq_time_10min,4.583333333333333,0.48505087215832876,0
acq_time_10min,4.625,0.48165733748691286,0
acq_time_10min,4.666666666666666,0.47828754481500085,0
acq_time_10min,4.708333333333333,0.4749413280377506,0
acq_time_10min,4.75,0.4716185222124302,0
acq_time_10min,4.791666666666666,0.4683189635502877,0
acq_time_10min,4.833333333333333,0.4650424894084771,0
acq_time_10min,4.875,0.46178893828204165,0
acq_time_10min,4.916666666666666,0.4585581497959529,0
acq_time_10min,4.958333333333333,0.4553499646972053,0
acq_time_10min,5.0,0.45216422484696633,0
acq_time_10min,5.041666666666666,0.4490007732127815,0
acq_time_10min,5.083333333333333,0.44585945386083364,0
acq_time_10min,5.125,0.4427401119482571,0
acq_time_10min,5.166666666666666,0.43964259371550457,0
acq_time_10min,5.208333333333333,0.43656674647876814,0
acq_time_10min,5.25,0.4335124186224534,0
acq_time_10min,5.291666666666666,0.4304794595917058,0
acq_time_10min,5.333333333333333,0.427467719884989,0
acq_time_10min,5.375,0.4244770510467165,0
acq_time_10min,5.416666666666666,0.42150730565993333,0
acq_time_10min,5.458333333333333,0.4185583373390493,0
acq_time_10min,5.5,0.41563000072262396,0
acq_time_10min,5.541666666666666,0.4127221514662012,0
acq_time_10min,5.583333333333333,0.4098346462351937,0
acq_time_10min,5.625,0.40696734269781837,0
acq_time_10min,5.666666666666666,0.4041200995180798,0
acq_time_10min,5.708333333333333,0.40129277634880406,0
acq_time_10min,5.75,0.3984852338247204,0
acq_time_10min,5.791666666666666,0.3956973335555914,0
acq_time_10min,5.833333333333333,0.39292893811939184,0
acq_time_10min,5.875,0.3901799110555347,0
acq_time_10min,5.916666666666666,0.3874501168581444,0
acq_time_10min,5.958333333333333,0.3847394209693778,0
acq_time_10min,6.0,0.3820476897727912,0
acq_time_10min,6.041666666666666,0.3793747905867548,0
acq_time_10min,6.083333333333333,0.3767205916579112,0
acq_time_10min,6.125,0.3740849621546822,0
acq_time_10min,6.166666666666666,0.3714677721608194,0
acq_time_10min,6.208333333333333,0.3688688926690001,0
acq_time_10min,6.25,0.36628819557446846,0
acq_time_10min,6.291666666666666,0.36372555366872095,0
acq_time_10min,6.333333333333333,0.3611808406332358,0
acq_time_10min,6.375,0.35865393103324655,0
acq_time_10min,6.416666666666666,0.3561447003115592,0
acq_time_10min,6.458333333333333,0.3536530247824123,0
acq_time_10min,6.5,0.35117878162538013,0
acq_time_10min,6.541666666666666,0.348721848879319,0
acq_time_10min,6.583333333333333,0.34628210543635507,0
acq_time_10min,6.625,0.34385943103591493,0
acq_time_10min,6.666666666666666,0.3414537062587975,0
acq_time_10min,6.708333333333333,0.3390648125212877,0
acq_time_10min,6.75,0.33669263206931127,0
acq_time_10min,6.791666666666666,0.3343370479726302,0
acq_time_10min,6.833333333333333,0.33199794411907885,0
acq_time_10min,6.875,0.3296752052088412,0
acq_time_10min,6.916666666666666,0.3273687167487665,0
acq_time_10min,6.958333333333333,0.3250783650467263,0
acq_time_10min,7.0,0.3228040372060104,0
acq_time_10min,7.041666666666666,0.32054562111976115,0
acq_time_10min,7.083333333333333,0.31830300546544804,0
acq_time_10min,7.125,0.3160760796993807,0
acq_time_10min,7.166666666666666,0.3138647340512588,0
acq_time_10min,7.208333333333333,0.3116688595187623,0
acq_time_10min,7.25,0.30948834786217805,0
acq_time_10min,7.291666666666666,0.30732309159906457,0
acq_time_10min,7.333333333333333,0.30517298399895343,0
acq_time_10min,7.375,0.303037919078089,0
acq_time_10min,7.416666666666666,0.3009177915942042,0
acq_time_10min,7.458333333333333,0.298812497041332,0
acq_time_10min,7.5,0.29672193164465516,0
acq_time_10min,7.541666666666666,0.2946459923553904,0
acq_time_10min,7.583333333333333,0.2925845768457089,0
acq_time_10min,7.625,0.2905375835036922,0
acq_time_10min,7.666666666666666,0.28850491142832413,0
acq_time_10min,7.708333333333333,0.2864864604245165,0
acq_time_10min,7.75,0.2844821309981702,0
acq_time_10min,7.791666666666666,0.28249182435127196,0
acq_time_10min,7.833333333333333,0.28051544237702275,0
acq_time_10min,7.875,0.27855288765500325,0
acq_time_10min,7.916666666666666,0.2766040634463712,0
acq_time_10min,7.958333333333333,0.2746688736890927,0
acq_time_10min,8.0,0.2727472229932077,0
acq_time_10min,8.041666666666666,0.27083901663612747,0
acq_time_10min,8.083333333333332,0.2689441605579657,0
acq_time_10min,8.125,0.2670625613569021,0
acq_time_10min,8.166666666666666,0.2651941262845785,0
acq_time_10min,8.208333333333332,0.2633387632415269,0
acq_time_10min,8.25,0.26149638077262943,0
acq_time_10min,8.291666666666666,0.2596668880626111,0
acq_time_10min,8.333333333333332,0.2578501949315626,0
acq_time_10min,8.375,0.25604621183049525,0
acq_time_10min,8.416666666666666,0.2542548498369272,0
acq_time_10min,8.458333333333332,0.2524760206504999,0
acq_time_10min,8.5,0.25070963658862583,0
acq_time_10min,8.541666666666666,0.2489556105821663,0
acq_time_10min,8.583333333333332,0.2472138561711397,0
acq_time_10min,8.625,0.24548428750045942,0
acq_time_10min,8.666666666666666,0.2437668193157023,0
acq_time_10min,8.708333333333332,0.24206136695890582,0
acq_time_10min,8.75,0.2403678463643954,0
acq_time_10min,8.791666666666666,0.23868617405464046,0
acq_time_10min,8.833333333333332,0.23701626713613974,0
acq_time_10min,8.875,0.23535804329533494,0
acq_time_10min,8.916666666666666,0.2337114207945541,0
acq_time_10min,8.958333333333332,0.23207631846798144,0
acq_time_10min,9.0,0.23045265571765736,0
acq_time_10min,9.041666666666666,0.2288403525095055,0
acq_time_10min,9.083333333333332,0.2272393293693873,0
acq_time_10min,9.125,0.22564950737918452,0
acq_time_10min,9.166666666666666,0.2240708081729099,0
acq_time_10min,9.208333333333332,0.22250315393284342,0
acq_time_10min,9.25,0.220946467385697,0
acq_time_10min,9.291666666666666,0.21940067179880554,0
acq_time_10min,9.333333333333332,0.21786569097634423,0
acq_time_10min,9.375,0.21634144925557294,0
acq_time_10min,9.416666666666666,0.21482787150310684,0
acq_time_10min,9.458333333333332,0.21332488311121234,0
acq_time_10min,9.5,0.21183240999413,0
acq_time_10min,9.541666666666666,0.21035037858442251,0
acq_time_10min,9.583333333333332,0.20887871582934828,0
acq_time_10min,9.625,0.20741734918726057,0
acq_time_10min,9.666666666666666,0.2059662066240319,0
acq_time_10min,9.708333333333332,0.20452521660950307,0
acq_time_10min,9.75,0.2030943081139574,0
acq_time_10min,9.791666666666666,0.20167341060461952,0
acq_time_10min,9.833333333333332,0.20026245404217866,0
acq_time_10min,9.875,0.1988613688773361,0
acq_time_10min,9.916666666666666,0.19747008604737723,0
acq_time_10min,9.958333333333332,0.19608853697276699,0
