label,time,Cb
temp_res_0.5s,1.8833333333333333,1.0289181773560097
temp_res_0.5s,1.8916666666666666,1.026739125977542
temp_res_0.5s,1.9,1.0245821217571607
temp_res_0.5s,1.9083333333333332,1.022452430612928
temp_res_0.5s,1.9166666666666667,1.0203545699821042
temp_res_0.5s,1.925,1.0182922367462417
temp_res_0.5s,1.9333333333333333,1.0162682607304545
temp_res_0.5s,1.9416666666666667,1.0142845833802236
temp_res_0.5s,1.95,1.01234226059791
temp_res_0.5s,1.9583333333333333,1.0104414881648667
temp_res_0.5s,1.9666666666666666,1.0085816476934635
temp_res_0.5s,1.9749999999999999,1.0067613706545144
temp_res_0.5s,1.9833333333333334,1.0049786177143907
temp_res_0.5s,1.9916666666666667,1.003230770395074
temp_res_0.5s,2.0,1.0015147319398243
temp_res_0.5s,2.0083333333333333,0.9998270342243509
temp_res_0.5s,2.0166666666666666,0.9981639475944286
temp_res_0.5s,2.025,0.9965215906293131
temp_res_0.5s,2.033333333333333,0.9948960370182757
temp_res_0.5s,2.0416666666666665,0.9932834169860579
temp_res_0.5s,2.05,0.9916800110018023
temp_res_0.5s,2.058333333333333,0.9900823338444209
temp_res_0.5s,2.0666666666666664,0.9884872074640686
temp_res_0.5s,2.075,0.9868918214635641
temp_res_0.5s,2.0833333333333335,0.9852937804139845
temp_res_0.5s,2.091666666666667,0.9836911376050634
temp_res_0.5s,2.1,0.9820824152038004
temp_res_0.5s,2.1083333333333334,0.9804666111449576
temp_res_0.5s,2.1166666666666667,0.9788431933975449
temp_res_0.5s,2.125,0.9772120825353573
temp_res_0.5s,2.1333333333333333,0.9755736237822624
temp_res_0.5s,2.1416666666666666,0.9739285499006612
temp_res_0.5s,2.15,0.9722779364416801
temp_res_0.5s,2.158333333333333,0.9706231509779017
temp_res_0.5s,2.1666666666666665,0.9689657979934788
temp_res_0.5s,2.175,0.9673076611145278
temp_res_0.5s,2.183333333333333,0.9656506443267927
temp_res_0.5s,2.1916666666666664,0.9639967137519486
temp_res_0.5s,2.2,0.9623478414423857
temp_res_0.5s,2.2083333333333335,0.9607059525124305
temp_res_0.5s,2.216666666666667,0.9590728767569965
temp_res_0.5s,2.225,0.9574503057223583
temp_res_0.5s,2.2333333333333334,0.9558397559944116
temp_res_0.5s,2.2416666666666667,0.9542425392629112
temp_res_0.5s,2.25,0.952659739511937
temp_res_0.5s,2.2583333333333333,0.9510921974823024
temp_res_0.5s,2.2666666666666666,0.9495405023560464
temp_res_0.5s,2.275,0.9480049904309622
temp_res_0.5s,2.283333333333333,0.9464857503879612
temp_res_0.5s,2.2916666666666665,0.9449826346094571
temp_res_0.5s,2.3,0.9434952758850326
temp_res_0.5s,2.308333333333333,0.9420231087433453
temp_res_0.5s,2.3166666666666664,0.940565394577374
temp_res_0.5s,2.325,0.9391212496841168
temp_res_0.5s,2.3333333333333335,0.9376896753191808
temp_res_0.5s,2.341666666666667,0.9362695888703766
temp_res_0.5s,2.35,0.9348598552809729
temp_res_0.5s,2.3583333333333334,0.9334593179002795
temp_res_0.5s,2.3666666666666667,0.9320668280046289
temp_res_0.5s,2.375,0.9306812723125175
temp_res_0.5s,2.3833333333333333,0.9293015979107552
temp_res_0.5s,2.3916666666666666,0.9279268341108261
temp_res_0.5s,2.4,0.9265561108630302
temp_res_0.5s,2.408333333333333,0.9251886734671806
temp_res_0.5s,2.4166666666666665,0.9238238934298658
temp_res_0.5s,2.425,0.9224612754262779
temp_res_0.5s,2.433333333333333,0.9211004604272833
temp_res_0.5s,2.4416666666666664,0.9197412251470314
temp_res_0.5s,2.45,0.9183834780513567
temp_res_0.5s,2.4583333333333335,0.9170272522406693
temp_res_0.5s,2.466666666666667,0.9156726955820587
temp_res_0.5s,2.475,0.9143200585128316
temp_res_0.5s,2.4833333333333334,0.9129696799715997
temp_res_0.5s,2.4916666666666667,0.9116219719330745
temp_res_0.5s,2.5,0.9102774030292672
temp_res_0.5s,2.5083333333333333,0.9089364817336913
temp_res_0.5s,2.5166666666666666,0.9075997395670252
temp_res_0.5s,2.525,0.9062677147540844
temp_res_0.5s,2.533333333333333,0.9049409367239092
temp_res_0.5s,2.5416666666666665,0.903619911799156
temp_res_0.5s,2.55,0.9023051103691149
temp_res_0.5s,2.558333333333333,0.9009969557846456
temp_res_0.5s,2.5666666666666664,0.8996958151544137
temp_res_0.5s,2.575,0.8984019921620228
temp_res_0.5s,2.5833333333333335,0.8971157219644603
temp_res_0.5s,2.591666666666667,0.8958371681750739
temp_res_0.5s,2.6,0.89456642188066
temp_res_0.5s,2.6083333333333334,0.893303502593066
temp_res_0.5s,2.6166666666666667,0.8920483609921439
temp_res_0.5s,2.625,0.8908008832797626
temp_res_0.5s,2.6333333333333333,0.8895608969341613
temp_res_0.5s,2.6416666666666666,0.8883281776309847
temp_res_0.5s,2.65,0.8871024570816525
temp_res_0.5s,2.658333333333333,0.8858834315314664
temp_res_0.5s,2.6666666666666665,0.8846707706586899
temp_res_0.5s,2.675,0.8834641266214164
temp_res_0.5s,2.683333333333333,0.882263143010687
temp_res_0.5s,2.6916666666666664,0.8810674634856318
temp_res_0.5s,2.7,0.8798767398881824
temp_res_0.5s,2.7083333333333335,0.8786906396607502
temp_res_0.5s,2.716666666666667,0.8775088524189164
temp_res_0.5s,2.725,0.8763310955619755
temp_res_0.5s,2.7333333333333334,0.8751571188360093
temp_res_0.5s,2.7416666666666667,0.8739867077963318
temp_res_0.5s,2.75,0.8728196861475889
temp_res_0.5s,2.7583333333333333,0.87165591697003
temp_res_0.5s,2.7666666666666666,0.8704953028684884
temp_res_0.5s,2.775,0.8693377851060348
temp_res_0.5s,2.783333333333333,0.8681833418065917
temp_res_0.5s,2.7916666666666665,0.8670319853294987
temp_res_0.5s,2.8,0.8658837589340262
temp_res_0.5s,2.808333333333333,0.8647387328628313
temp_res_0.5s,2.8166666666666664,0.8635969999803575
temp_res_0.5s,2.825,0.862458671105389
temp_res_0.5s,2.8333333333333335,0.8613238701761803
temp_res_0.5s,2.841666666666667,0.8601927293825513
temp_res_0.5s,2.85,0.859065384391874
temp_res_0.5s,2.8583333333333334,0.8579419697857852
temp_res_0.5s,2.8666666666666667,0.856822614811849
temp_res_0.5s,2.875,0.8557074395400084
temp_res_0.5s,2.8833333333333333,0.8545965514976821
temp_res_0.5s,2.8916666666666666,0.8534900428406861
temp_res_0.5s,2.9,0.8523879880998049
temp_res_0.5s,2.908333333333333,0.8512904425256669
temp_res_0.5s,2.9166666666666665,0.8501974410378395
temp_res_0.5s,2.925,0.8491089977681484
temp_res_0.5s,2.933333333333333,0.8480251061736215
temp_res_0.5s,2.9416666666666664,0.8469457396812915
temp_res_0.5s,2.95,0.8458708528157497
temp_res_0.5s,2.9583333333333335,0.8448003827509696
temp_res_0.5s,2.966666666666667,0.8437342512205561
temp_res_0.5s,2.975,0.8426723667154143
temp_res_0.5s,2.9833333333333334,0.841614626894768
temp_res_0.5s,2.9916666666666667,0.8405609211355175
temp_res_0.5s,3.0,0.8395111331459315
temp_res_0.5s,3.0083333333333333,0.8384651435725584
temp_res_0.5s,3.0166666666666666,0.8374228325336883
temp_res_0.5s,3.025,0.8363840820187655
temp_res_0.5s,3.033333333333333,0.8353487781001733
temp_res_0.5s,3.0416666666666665,0.8343168129119676
temp_res_0.5s,3.05,0.8332880863588753
temp_res_0.5s,3.058333333333333,0.8322625075280349
temp_res_0.5s,3.0666666666666664,0.8312399957852761
temp_res_0.5s,3.075,0.8302204815469331
temp_res_0.5s,3.0833333333333335,0.829203906727108
temp_res_0.5s,3.091666666666667,0.8281902248685711
temp_res_0.5s,3.1,0.827179400973203
temp_res_0.5s,3.1083333333333334,0.8261714110545437
temp_res_0.5s,3.1166666666666667,0.8251662414408737
temp_res_0.5s,3.125,0.8241638878617767
temp_res_0.5s,3.1333333333333333,0.8231643543549009
temp_res_0.5s,3.1416666666666666,0.822167652031798
temp_res_0.5s,3.15,0.8211737977431558
temp_res_0.5s,3.158333333333333,0.8201828126837056
temp_res_0.5s,3.1666666666666665,0.8191947209763208
temp_res_0.5s,3.175,0.8182095482728965
temp_res_0.5s,3.183333333333333,0.8172273204068043
temp_res_0.5s,3.1916666666666664,0.8162480621284486
temp_res_0.5s,3.2,0.8152717959511945
temp_res_0.5s,3.2083333333333335,0.8142985411306316
temp_res_0.5s,3.216666666666667,0.8133283127951383
temp_res_0.5s,3.225,0.8123611212408938
temp_res_0.5s,3.2333333333333334,0.8113969713993263
temp_res_0.5s,3.2416666666666667,0.8104358624801847
temp_res_0.5s,3.25,0.8094777877885999
temp_res_0.5s,3.2583333333333333,0.8085227347102856
temp_res_0.5s,3.2666666666666666,0.8075706848548386
temp_res_0.5s,3.275,0.8066216143439303
temp_res_0.5s,3.283333333333333,0.8056754942280144
temp_res_0.5s,3.2916666666666665,0.8047322910130569
temp_res_0.5s,3.3,0.8037919672769028
temp_res_0.5s,3.308333333333333,0.8028544823540499
temp_res_0.5s,3.3166666666666664,0.8019197930670121
temp_res_0.5s,3.3249999999999997,0.8009878544824902
temp_res_0.5s,3.3333333333333335,0.8000586206715332
temp_res_0.5s,3.341666666666667,0.7991320454537186
temp_res_0.5s,3.35,0.7982080831072995
temp_res_0.5s,3.3583333333333334,0.7972866890289194
temp_res_0.5s,3.3666666666666667,0.7963678203291837
temp_res_0.5s,3.375,0.7954514363524383
temp_res_0.5s,3.3833333333333333,0.7945374991121017
temp_res_0.5s,3.3916666666666666,0.7936259736353903
temp_res_0.5s,3.4,0.7927168282140916
temp_res_0.5s,3.408333333333333,0.791810034560551
temp_res_0.5s,3.4166666666666665,0.7909055678706249
temp_res_0.5s,3.425,0.7900034067976273
temp_res_0.5s,3.433333333333333,0.789103533343219
temp_res_0.5s,3.4416666666666664,0.7882059326731339
temp_res_0.5s,3.4499999999999997,0.7873105928669537
temp_res_0.5s,3.4583333333333335,0.7864175046123932
temp_res_0.5s,3.466666666666667,0.785526660855169
temp_res_0.5s,3.475,0.7846380564162336
temp_res_0.5s,3.4833333333333334,0.7837516875880686
temp_res_0.5s,3.4916666666666667,0.7828675517217176
temp_res_0.5s,3.5,0.7819856468155677
temp_res_0.5s,3.5083333333333333,0.7811059711164764
temp_res_0.5s,3.5166666666666666,0.7802285227425682
temp_res_0.5s,3.525,0.7793532993360797
temp_res_0.5s,3.533333333333333,0.7784802977533395
temp_res_0.5s,3.5416666666666665,0.7776095137975357
temp_res_0.5s,3.55,0.7767409419985019
temp_res_0.5s,3.558333333333333,0.7758745754422725
temp_res_0.5s,3.5666666666666664,0.7750104056517845
temp_res_0.5s,3.5749999999999997,0.7741484225185981
temp_res_0.5s,3.5833333333333335,0.7732886142842715
temp_res_0.5s,3.591666666666667,0.7724309675688376
temp_res_0.5s,3.6,0.7715754674427591
temp_res_0.5s,3.6083333333333334,0.7707220975378126
temp_res_0.5s,3.6166666666666667,0.7698708401916695
temp_res_0.5s,3.625,0.7690216766204256
temp_res_0.5s,3.6333333333333333,0.7681745871128492
temp_res_0.5s,3.6416666666666666,0.7673295512400479
temp_res_0.5s,3.65,0.7664865480742091
temp_res_0.5s,3.658333333333333,0.7656455564102056
temp_res_0.5s,3.6666666666666665,0.7648065549841508
temp_res_0.5s,3.675,0.7639695226834659
temp_res_0.5s,3.683333333333333,0.7631344387435547
temp_res_0.5s,3.6916666666666664,0.7623012829268381
temp_res_0.5s,3.6999999999999997,0.7614700356804921
temp_res_0.5s,3.7083333333333335,0.7606406782702595
temp_res_0.5s,3.716666666666667,0.759813192888212
temp_res_0.5s,3.725,0.758987562733278
temp_res_0.5s,3.7333333333333334,0.7581637720641079
temp_res_0.5s,3.7416666666666667,0.7573418062245818
temp_res_0.5s,3.75,0.7565216516429291
temp_res_0.5s,3.7583333333333333,0.7557032958060497
temp_res_0.5s,3.7666666666666666,0.7548867272111953
temp_res_0.5s,3.775,0.7540719352976523
temp_res_0.5s,3.783333333333333,0.7532589103612589
temp_res_0.5s,3.7916666666666665,0.7524476434550942
temp_res_0.5s,3.8,0.7516381262796524
temp_res_0.5s,3.808333333333333,0.7508303510659586
temp_res_0.5s,3.8166666666666664,0.7500243104550135
temp_res_0.5s,3.8249999999999997,0.7492199973769065
temp_res_0.5s,3.8333333333333335,0.7484174049327139
temp_res_0.5s,3.841666666666667,0.7476165262819519
temp_res_0.5s,3.85,0.7468173545382152
temp_res_0.5s,3.8583333333333334,0.7460198826751304
temp_res_0.5s,3.8666666666666667,0.7452241034443825
temp_res_0.5s,3.875,0.744430009307182
temp_res_0.5s,3.8833333333333333,0.7436375923801108
temp_res_0.5s,3.8916666666666666,0.7428468443958434
temp_res_0.5s,3.9,0.7420577566788292
temp_res_0.5s,3.908333333333333,0.7412703201355982
temp_res_0.5s,3.9166666666666665,0.7404845252591182
temp_res_0.5s,3.925,0.7397003621461357
temp_res_0.5s,3.933333333333333,0.7389178205262695
temp_res_0.5s,3.9416666666666664,0.7381368898014027
temp_res_0.5s,3.9499999999999997,0.7373575590936838
temp_res_0.5s,3.9583333333333335,0.7365798173003671
temp_res_0.5s,3.966666666666667,0.735803653153614
temp_res_0.5s,3.975,0.7350290552834733
temp_res_0.5s,3.9833333333333334,0.7342560122820968
temp_res_0.5s,3.9916666666666667,0.7334845127675006
temp_res_0.5s,4.0,0.7327145454452286
temp_res_0.5s,4.008333333333333,0.7319460991664124
temp_res_0.5s,4.016666666666667,0.7311791629809213
temp_res_0.5s,4.025,0.7304137261844993
temp_res_0.5s,4.033333333333333,0.7296497783590313
temp_res_0.5s,4.041666666666667,0.7288873094052765
temp_res_0.5s,4.05,0.7281263095675821
temp_res_0.5s,4.058333333333334,0.7273667694505052
temp_res_0.5s,4.066666666666666,0.7266086800272821
temp_res_0.5s,4.075,0.7258520326403873
temp_res_0.5s,4.083333333333333,0.7250968189946344
temp_res_0.5s,4.091666666666667,0.7243430311433895
temp_res_0.5s,4.1,0.7235906614686403
temp_res_0.5s,4.108333333333333,0.7228397026556872
temp_res_0.5s,4.116666666666666,0.7220901476635071
temp_res_0.5s,4.125,0.7213419896916733
temp_res_0.5s,4.133333333333333,0.7205952221448604
temp_res_0.5s,4.141666666666667,0.7198498385959613
temp_res_0.5s,4.15,0.7191058327488036
temp_res_0.5s,4.158333333333333,0.7183631984013742
temp_res_0.5s,4.166666666666667,0.7176219294104154
temp_res_0.5s,4.175,0.7168820196582043
temp_res_0.5s,4.183333333333334,0.7161434630221571
temp_res_0.5s,4.191666666666666,0.7154062533478147
temp_res_0.5s,4.2,0.7146703844256684
temp_res_0.5s,4.208333333333333,0.7139358499721414
temp_res_0.5s,4.216666666666667,0.7132026436148987
temp_res_0.5s,4.225,0.7124707588825442
temp_res_0.5s,4.233333333333333,0.7117401891987057
temp_res_0.5s,4.241666666666666,0.7110109278802957
temp_res_0.5s,4.25,0.7102829681397185
temp_res_0.5s,4.258333333333333,0.7095563030906905
temp_res_0.5s,4.266666666666667,0.7088309257572644
temp_res_0.5s,4.275,0.7081068290855772
temp_res_0.5s,4.283333333333333,0.7073840059578231
temp_res_0.5s,4.291666666666667,0.706662449207932
temp_res_0.5s,4.3,0.7059421516384379
temp_res_0.5s,4.308333333333334,0.7052231060379064
temp_res_0.5s,4.316666666666666,0.7045053051985393
temp_res_0.5s,4.325,0.7037887419333814
temp_res_0.5s,4.333333333333333,0.703073409092708
temp_res_0.5s,4.341666666666667,0.7023592995792048
temp_res_0.5s,4.35,0.7016464063616125
temp_res_0.5s,4.358333333333333,0.7009347224865555
temp_res_0.5s,4.366666666666666,0.7002242410883388
temp_res_0.5s,4.375,0.69951495539658
temp_res_0.5s,4.383333333333333,0.6988068587416298
temp_res_0.5s,4.391666666666667,0.6980999445577213
temp_res_0.5s,4.4,0.697394206383939
temp_res_0.5s,4.408333333333333,0.6966896378631152
temp_res_0.5s,4.416666666666667,0.695986232738794
temp_res_0.5s,4.425,0.6952839848504683
temp_res_0.5s,4.433333333333334,0.694582888127326
temp_res_0.5s,4.441666666666666,0.6938829365807817
temp_res_0.5s,4.45,0.693184124296065
temp_res_0.5s,4.458333333333333,0.6924864454231057
temp_res_0.5s,4.466666666666667,0.6917898941671071
temp_res_0.5s,4.475,0.6910944647790088
temp_res_0.5s,4.483333333333333,0.6904001515461252
temp_res_0.5s,4.491666666666666,0.6897069487832331
temp_res_0.5s,4.5,0.6890148508243508
temp_res_0.5s,4.508333333333333,0.6883238520153179
temp_res_0.5s,4.516666666666667,0.6876339467074482
temp_res_0.5s,4.525,0.6869451292523295
temp_res_0.5s,4.533333333333333,0.6862573939978616
temp_res_0.5s,4.541666666666667,0.6855707352855864
temp_res_0.5s,4.55,0.6848851474493565
temp_res_0.5s,4.558333333333334,0.6842006248153036
temp_res_0.5s,4.566666666666666,0.6835171617030612
temp_res_0.5s,4.575,0.6828347524281514
temp_res_0.5s,4.583333333333333,0.6821533913054751
temp_res_0.5s,4.591666666666667,0.6814730726537332
temp_res_0.5s,4.6,0.6807937908006506
temp_res_0.5s,4.608333333333333,0.6801155400888645
temp_res_0.5s,4.616666666666666,0.6794383148823049
temp_res_0.5s,4.625,0.6787621095728833
temp_res_0.5s,4.633333333333333,0.6780869185873344
temp_res_0.5s,4.641666666666667,0.6774127363940793
temp_res_0.5s,4.65,0.6767395575098984
temp_res_0.5s,4.658333333333333,0.6760673765063189
temp_res_0.5s,4.666666666666667,0.6753961880155779
temp_res_0.5s,4.675,0.6747259867360582
temp_res_0.5s,4.683333333333334,0.6740567674370864
temp_res_0.5s,4.691666666666666,0.673388524963037
temp_res_0.5s,4.7,0.6727212542366992
temp_res_0.5s,4.708333333333333,0.6720549502618847
temp_res_0.5s,4.716666666666667,0.6713896081252008
temp_res_0.5s,4.725,0.6707252229971025
temp_res_0.5s,4.733333333333333,0.6700617901321726
temp_res_0.5s,4.741666666666666,0.6693993048686907
temp_res_0.5s,4.75,0.6687377626275568
temp_res_0.5s,4.758333333333333,0.6680771589106393
temp_res_0.5s,4.766666666666667,0.6674174892986122
temp_res_0.5s,4.775,0.6667587494483624
temp_res_0.5s,4.783333333333333,0.6661009350900625
temp_res_0.5s,4.791666666666667,0.6654440420240231
temp_res_0.5s,4.8,0.6647880661173385
temp_res_0.5s,4.808333333333334,0.6641330033004954
temp_res_0.5s,4.816666666666666,0.6634788495639818
temp_res_0.5s,4.825,0.6628256009549717
temp_res_0.5s,4.833333333333333,0.6621732535741507
temp_res_0.5s,4.841666666666667,0.6615218035727531
temp_res_0.5s,4.85,0.6608712471498522
temp_res_0.5s,4.858333333333333,0.6602215805499375
temp_res_0.5s,4.866666666666666,0.6595728000607783
temp_res_0.5s,4.875,0.6589249020116531
temp_res_0.5s,4.883333333333333,0.6582778827718925
temp_res_0.5s,4.891666666666667,0.6576317387497354
temp_res_0.5s,4.9,0.6569864663915219
temp_res_0.5s,4.908333333333333,0.6563420621811686
temp_res_0.5s,4.916666666666667,0.6556985226399094
temp_res_0.5s,4.925,0.6550558443262432
temp_res_0.5s,4.933333333333334,0.6544140238361116
temp_res_0.5s,4.941666666666666,0.6537730578031982
temp_res_0.5s,4.95,0.6531329428993332
temp_res_0.5s,4.958333333333333,0.6524936758349743
temp_res_0.5s,4.966666666666667,0.6518552533597084
temp_res_0.5s,4.975,0.6512176722627226
temp_res_0.5s,4.983333333333333,0.6505809293732204
temp_res_0.5s,4.991666666666666,0.649945021560759
temp_res_1.0s,0.0,0.0
temp_res_1.0s,0.016666666666666666,0.026000414372083502
temp_res_1.0s,0.03333333333333333,0.4670413055443364
temp_res_1.0s,0.05,1.8551645934480983
temp_res_1.0s,0.06666666666666667,3.9928189731284647
temp_res_1.0s,0.08333333333333333,6.172959691837943
temp_res_1.0s,0.1,7.779873482626141
temp_res_1.0s,0.11666666666666667,8.557815822196703
temp_res_1.0s,0.13333333333333333,8.56257865614438
temp_res_1.0s,0.15,8.005807342293668
temp_res_1.0s,0.16666666666666666,7.124893277180843
temp_res_1.0s,0.18333333333333332,6.114355410272238
temp_res_1.0s,0.2,5.106359302713725
temp_res_1.0s,0.21666666666666667,4.177684731609228
temp_res_1.0s,0.23333333333333334,3.365820194330482
temp_res_1.0s,0.25,2.6846510219916406
temp_res_1.0s,0.26666666666666666,2.1359158903842244
temp_res_1.0s,0.2833333333333333,1.715861725924437
temp_res_1.0s,0.3,1.418050977537181
temp_res_1.0s,0.31666666666666665,1.2337737265936197
temp_res_1.0s,0.3333333333333333,1.1514556650690595
temp_res_1.0s,0.35,1.1561077007674145
temp_res_1.0s,0.36666666666666664,1.229410191772198
temp_res_1.0s,0.3833333333333333,1.3505922682492462
temp_res_1.0s,0.4,1.4979426675015157
temp_res_1.0s,0.4166666666666667,1.650614675279692
temp_res_1.0s,0.43333333333333335,1.790358219992889
temp_res_1.0s,0.45,1.9028861331816638
temp_res_1.0s,0.4666666666666667,1.9787047199703356
temp_res_1.0s,0.48333333333333334,2.013363262546665
temp_res_1.0s,0.5,2.0071733391229287
temp_res_1.0s,0.5166666666666666,1.9645071390195135
temp_res_1.0s,0.5333333333333333,1.8928087491532448
temp_res_1.0s,0.55,1.8014542629990116
temp_res_1.0s,0.5666666666666667,1.7005856716203522
temp_res_1.0s,0.5833333333333334,1.6000263268996682
temp_res_1.0s,0.6,1.5083650254374057
temp_res_1.0s,0.6166666666666667,1.4322719992750177
temp_res_1.0s,0.6333333333333333,1.3760836051715175
temp_res_1.0s,0.65,1.3416644846762726
temp_res_1.0s,0.6666666666666666,1.3285287414193343
temp_res_1.0s,0.6833333333333333,1.3341781310662506
temp_res_1.0s,0.7,1.354598000215297
temp_res_1.0s,0.7166666666666667,1.3848424080029549
temp_res_1.0s,0.7333333333333333,1.4196389069020692
temp_res_1.0s,0.75,1.4539500188624317
temp_res_1.0s,0.7666666666666666,1.4834408005792683
temp_res_1.0s,0.7833333333333333,1.5048178687240812
temp_res_1.0s,0.8,1.5160226152060021
temp_res_1.0s,0.8166666666666667,1.516278083587511
temp_res_1.0s,0.8333333333333334,1.5060035106838416
temp_res_1.0s,0.85,1.4866217548675087
temp_res_1.0s,0.8666666666666667,1.4602921147934045
temp_res_1.0s,0.8833333333333333,1.4296042224277603
temp_res_1.0s,0.9,1.3972680026402584
temp_res_1.0s,0.9166666666666666,1.3658306838400114
temp_res_1.0s,0.9333333333333333,1.3374453161007354
temp_res_1.0s,0.95,1.3137071447114315
temp_res_1.0s,0.9666666666666667,1.2955654798717575
temp_res_1.0s,0.9833333333333333,1.2833103226293496
temp_res_1.0s,1.0,1.2766257371533611
temp_res_1.0s,1.0166666666666666,1.2746963803870839
temp_res_1.0s,1.0333333333333332,1.2763500540179498
temp_res_1.0s,1.05,1.2802177284643463
temp_res_1.0s,1.0666666666666667,1.2848930784134067
temp_res_1.0s,1.0833333333333333,1.2890758556648725
temp_res_1.0s,1.1,1.291686970123183
temp_res_1.0s,1.1166666666666667,1.2919474472109043
temp_res_1.0s,1.1333333333333333,1.2894179629650522
temp_res_1.0s,1.15,1.2839999515997282
temp_res_1.0s,1.1666666666666667,1.275902942307783
temp_res_1.0s,1.1833333333333333,1.2655855312986126
temp_res_1.0s,1.2,1.2536790747423
temp_res_1.0s,1.2166666666666666,1.240903765926649
temp_res_1.0s,1.2333333333333334,1.22798631514604
temp_res_1.0s,1.25,1.2155871537281076
temp_res_1.0s,1.2666666666666666,1.2042431669479183
temp_res_1.0s,1.2833333333333332,1.194329689312142
temp_res_1.0s,1.3,1.1860431369458746
temp_res_1.0s,1.3166666666666667,1.1794034484061737
temp_res_1.0s,1.3333333333333333,1.1742736548309456
temp_res_1.0s,1.35,1.1703925415271346
temp_res_1.0s,1.3666666666666667,1.1674155691305437
temp_res_1.0s,1.3833333333333333,1.1649590020095195
temp_res_1.0s,1.4,1.1626424958538715
temp_res_1.0s,1.4166666666666667,1.1601261310037156
temp_res_1.0s,1.4333333333333333,1.157138917915935
temp_res_1.0s,1.45,1.1534970064598031
temp_res_1.0s,1.4666666666666666,1.1491110625644183
temp_res_1.0s,1.4833333333333334,1.1439834096037016
temp_res_1.0s,1.5,1.1381964681703642
temp_res_1.0s,1.5166666666666666,1.131894698552236
temp_res_1.0s,1.5333333333333332,1.1252626217156496
temp_res_1.0s,1.55,1.1185015668864429
temp_res_1.0s,1.5666666666666667,1.111807596305539
temp_res_1.0s,1.5833333333333333,1.1053526427879978
temp_res_1.0s,1.6,1.0992703307077851
temp_res_1.0s,1.6166666666666667,1.0936473098977033
temp_res_1.0s,1.6333333333333333,1.0885202871163056
temp_res_1.0s,1.65,1.083878355160876
temp_res_1.0s,1.6666666666666667,1.079669745655182
temp_res_1.0s,1.6833333333333333,1.0758118012783773
temp_res_1.0s,1.7,1.0722027917963302
temp_res_1.0s,1.7166666666666666,1.068734183306509
temp_res_1.0s,1.7333333333333334,1.065302094097634
temp_res_1.0s,1.75,1.0618169043831343
temp_res_1.0s,1.7666666666666666,1.0582102945270728
temp_res_1.0s,1.7833333333333332,1.0544393280435884
temp_res_1.0s,1.8,1.0504875337870887
temp_res_1.0s,1.8166666666666667,1.0463632434572059
temp_res_1.0s,1.8333333333333333,1.0420956804871084
temp_res_1.0s,1.8499999999999999,1.0377294583800696
temp_res_1.0s,1.8666666666666667,1.0333182240582706
temp_res_1.0s,1.8833333333333333,1.0289181773560097
temp_res_1.0s,1.9,1.0245821217571607
temp_res_1.0s,1.9166666666666667,1.0203545699821042
temp_res_1.0s,1.9333333333333333,1.0162682607304545
temp_res_1.0s,1.95,1.01234226059791
temp_res_1.0s,1.9666666666666666,1.0085816476934635
temp_res_1.0s,1.9833333333333334,1.0049786177143907
temp_res_1.0s,2.0,1.0015147319398243
temp_res_1.0s,2.0166666666666666,0.9981639475944286
temp_res_1.0s,2.033333333333333,0.9948960370182757
temp_res_1.0s,2.05,0.9916800110018023
temp_res_1.0s,2.0666666666666664,0.9884872074640686
temp_res_1.0s,2.0833333333333335,0.9852937804139845
temp_res_1.0s,2.1,0.9820824152038004
temp_res_1.0s,2.1166666666666667,0.9788431933975449
temp_res_1.0s,2.1333333333333333,0.9755736237822624
temp_res_1.0s,2.15,0.9722779364416801
temp_res_1.0s,2.1666666666666665,0.9689657979934788
temp_res_1.0s,2.183333333333333,0.9656506443267927
temp_res_1.0s,2.2,0.9623478414423857
temp_res_1.0s,2.216666666666667,0.9590728767569965
temp_res_1.0s,2.2333333333333334,0.9558397559944116
temp_res_1.0s,2.25,0.952659739511937
temp_res_1.0s,2.2666666666666666,0.9495405023560464
temp_res_1.0s,2.283333333333333,0.9464857503879612
temp_res_1.0s,2.3,0.9434952758850326
temp_res_1.0s,2.3166666666666664,0.940565394577374
temp_res_1.0s,2.3333333333333335,0.9376896753191808
temp_res_1.0s,2.35,0.9348598552809729
temp_res_1.0s,2.3666666666666667,0.9320668280046289
temp_res_1.0s,2.3833333333333333,0.9293015979107552
temp_res_1.0s,2.4,0.9265561108630302
temp_res_1.0s,2.4166666666666665,0.9238238934298658
temp_res_1.0s,2.433333333333333,0.9211004604272833
temp_res_1.0s,2.45,0.9183834780513567
temp_res_1.0s,2.466666666666667,0.9156726955820587
temp_res_1.0s,2.4833333333333334,0.9129696799715997
temp_res_1.0s,2.5,0.9102774030292672
temp_res_1.0s,2.5166666666666666,0.9075997395670252
temp_res_1.0s,2.533333333333333,0.9049409367239092
temp_res_1.0s,2.55,0.9023051103691149
temp_res_1.0s,2.5666666666666664,0.8996958151544137
temp_res_1.0s,2.5833333333333335,0.8971157219644603
temp_res_1.0s,2.6,0.89456642188066
temp_res_1.0s,2.6166666666666667,0.8920483609921439
temp_res_1.0s,2.6333333333333333,0.8895608969341613
temp_res_1.0s,2.65,0.8871024570816525
temp_res_1.0s,2.6666666666666665,0.8846707706586899
temp_res_1.0s,2.683333333333333,0.882263143010687
temp_res_1.0s,2.7,0.8798767398881824
